CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,GeneticMutation,CellType_Epthlial,CellType_Mesnchymal,CellType_Unknown
69.95407291392304,0.5151433461905738,1.4386131624463292,20.60853946014709,25.222805693626903,0.47404095397027,3.255689986314985,2.390727148408525,53.7980346369664,80.89075171821304,5.969253328873912,48.0306712552785,False,True,False,False,True
69.94788888437904,0.5317685601060351,1.5071279219861444,22.057368103365658,27.60509711036208,0.450788464550364,3.447479799150004,2.5997827672276346,58.59849172608476,79.92560119697686,4.919741536494691,44.51256996019847,False,True,False,True,False
72.52649723774127,0.4913216874154351,1.4072121216281483,21.57287583106405,30.26142578476112,0.4614047293203494,2.8558909532680987,2.219201926627976,63.45461633776848,79.92560119697686,5.090482981374152,38.903251007195465,True,True,False,False,True
67.6495804543293,0.4636026395092762,1.4530130770117058,22.2349226016309,28.80751361440417,0.4501757634519768,3.350403753722144,2.4040380822114376,55.846979776000936,77.72421412380832,5.348958355467492,43.37632564510537,False,False,False,False,True
69.95407291392304,0.4996757714809924,1.4616023941467144,21.75033906997162,26.52566944315944,0.4754250977555498,3.298156506908259,2.5072433724361267,58.69683591522876,79.92560119697686,6.083390738731932,40.675112123521814,False,True,True,False,False
69.95407291392304,0.4996757714809924,1.448015481240448,22.809812706827937,29.459724386119586,0.4701989504376894,2.90980435110824,2.2042990856565363,61.24290232384352,78.92676492922023,5.293924746775256,40.675112123521814,True,True,False,False,True
64.48511180915489,0.4568453522769877,1.4705164587955235,23.08854619171063,26.65096901775621,0.511310011545305,3.0264122904566912,2.5223090275177453,61.27781853127773,78.98631922299823,5.213918607067704,40.99064621440033,False,True,False,False,True
68.8859559575358,0.5124675507610064,1.475741427870358,22.48384019570457,29.202298262481328,0.4617211100825499,3.3298540168985227,2.60695645937309,57.0947360682294,79.92560119697686,5.143151186786362,40.48299648737015,False,False,False,True,False
68.33934852963318,0.525024432920022,1.4386131624463292,22.334828367849767,27.122481543464204,0.5043599048545598,60.0,2.5256105717314625,58.75829788844379,79.92560119697686,4.971547819254388,42.606537916238,False,True,False,True,False
67.12239963956449,0.4996757714809924,1.4386131624463292,21.815315044217748,25.955179055924884,0.4805302727888573,3.32772705854039,2.4040380822114376,61.27781853127773,78.90779374973567,5.306890629197501,42.87182986127476,False,False,False,True,False
74.2013253015798,0.4996757714809924,1.4428015341406686,23.592139152287302,31.03072533504418,0.4772023037256811,3.0264122904566912,2.205118445951188,62.51029413084459,79.92560119697686,4.799092092663512,34.70151700111111,True,True,True,False,False
69.95407291392304,0.4996757714809924,1.4863667151063675,20.95116008036656,25.86970208645621,0.4769508284918023,3.475202121214312,2.523716183394201,55.15514491859332,79.48464350110248,5.090482981374152,45.00913386580485,False,True,False,False,True
63.83825877541445,0.5255310796784591,1.510717523281244,22.057368103365658,25.87335420087725,0.4901291512980281,3.522924763937924,2.594080598209577,62.189773613229335,80.68824847704212,4.973515487161205,45.59717211282384,False,False,False,False,True
62.0995154186004,0.4996757714809924,1.4835760893179253,21.17561790058993,24.504038948452354,0.5071752320876872,3.392078944742912,2.475060859690271,61.877536528078494,79.92560119697686,5.620683675561199,47.21682094041219,False,False,False,True,False
71.12380345423156,0.5587697508954813,1.388588281220796,22.57935611267636,28.80751361440417,0.4769508284918023,100.0,2.2027226564030054,63.11353160347015,79.83051837634784,4.644006250410965,37.14748122739334,True,False,True,False,False
63.46001679116102,0.5000983841773978,1.498104882020914,23.855790495138987,28.80751361440417,0.4616813220952094,3.542229338756595,2.5733860167658187,57.1519325886785,81.23195696364095,5.114788348992734,40.84605273721686,False,True,False,False,True
69.95407291392304,0.4824024226477301,1.432591028362411,24.22064610470199,26.95133153338276,0.4955869247695235,3.0264122904566912,2.476951173881682,55.02287836794739,79.15483671089883,5.577921736722574,40.675112123521814,False,True,False,True,False
66.28701441251671,0.4712207539578132,1.4386131624463292,22.057368103365658,24.60143787520853,0.4769508284918023,3.0264122904566912,2.534563618140385,56.44955934841425,79.09623241188557,5.509128399030397,44.21885024368477,False,True,False,False,True
70.56286033285211,0.4996757714809924,1.4996886033619894,20.53866493342169,27.54587574598717,0.4786870901527409,3.3179133777163745,2.629040146577037,57.21338154913147,82.40029521039745,4.448740376529835,45.45992164289782,False,True,False,False,True
73.7203675352738,0.568973047398075,1.429492133186405,23.26528372343506,30.957549560050413,0.4769508284918023,2.793512535195655,2.224591591235777,64.39434628837178,82.0694089101941,5.090482981374152,36.43530871885507,True,False,True,False,False
67.32993091508146,-0.0167378516632,1.4386131624463292,20.34827202378253,26.3425544267826,-0.2114433139811546,3.0264122904566912,3.716872187334803,61.27781853127773,78.85639303301,6.023211860958755,41.84229975904211,False,False,False,True,False
76.35783093314834,0.5915659875001882,1.3624055882948611,21.32450028080534,30.4777218542364,0.45647791832076,2.746017795805864,2.281472425707797,63.80818429871471,81.6825799363657,5.4522342195456215,37.58118174662606,True,False,True,False,False
65.8054783656144,0.4664356790157932,1.3984767940331555,21.53963284068763,29.538980082128795,0.5322735643703831,2.732339912533729,2.4099104449427013,60.64684118936147,79.15556721180805,5.090482981374152,40.675112123521814,True,False,False,False,True
69.95407291392304,-0.3719436025088393,-0.1532127109989021,21.228942704958783,28.80751361440417,-0.9101953510598668,4.945047883491494,2.4040380822114376,66.34719925423991,81.50346969788042,5.090482981374152,35.8241315435482,True,True,True,False,False
69.95407291392304,0.4615699927357582,1.4339880760313546,22.057368103365658,27.47054230139388,0.4783572952468454,3.0361930198067606,2.323941205563973,61.27781853127773,80.70771649477193,5.436878550556176,42.1875839635628,True,False,False,True,False
395.0556608070987,2.811889384811892,10.231388842238568,152.53502088171493,189.1147393323324,3.4747808195595606,29.85466034259274,20.185982306975816,529.5979962709057,434.8554843449834,50.45410489216603,265.71501093545425,False,True,True,False,False
70.57130640741948,0.4996757714809924,1.4315762283625229,23.11252257578052,31.62558384742545,0.4820323533064477,2.802438419272176,2.182270511735392,64.51494468681047,79.65081229071143,5.03178033495432,40.675112123521814,True,True,True,False,False
69.95407291392304,0.4581273420212474,1.4556403051463542,22.057368103365658,28.80751361440417,0.4769508284918023,3.3073740630495942,2.6583679346424214,58.62082453538909,79.92145768175709,5.679956812612502,41.84575066572706,False,False,False,False,True
62.81060672903107,0.5197950031604616,1.4658603122767084,22.057368103365658,27.01163396861828,0.4955802487668995,3.371389443044352,2.4040380822114376,58.896279765940285,79.92560119697686,4.933292064708476,41.96800084581325,False,True,False,True,False
435.088607351302,0.4996757714809924,11.118158579254452,193.6905554137305,245.8381994123305,0.4769508284918023,25.719861634475848,17.407654162172182,428.51115515924994,629.4357935558263,28.423220831369736,295.3043458717303,False,True,False,True,False
77.5113807725896,0.5156213480150869,1.3100568838066562,21.154252527649824,29.10053465209835,0.4804216728262929,2.6570172864478203,2.433141198004784,63.35319197039796,81.45960725839312,5.068123878079391,37.67188975476374,True,True,False,False,True
69.95407291392304,0.4623002245895231,1.364721161983249,21.753507770604337,30.16109124641858,0.516484139935912,2.613846544782643,2.4040380822114376,62.43883350116861,79.92560119697686,5.426475324341204,38.00932367810532,True,True,False,False,True
79.92716576038369,0.5374572148859167,1.4049554065344876,23.5652606801986,31.74163831430938,0.4460351117412609,2.75356820073896,2.4040380822114376,63.14740919068752,80.03436428663969,5.24405602641531,32.1824713160341,True,False,False,False,True
71.04243933510246,0.5045509199273065,1.4386131624463292,20.034285796461223,28.177852757157385,0.4769508284918023,2.833942688869504,2.4589305515454054,61.27781853127773,81.44421933058456,5.467304823767975,42.77983694968606,True,True,False,True,False
74.1256487251591,0.5278898658905523,1.4098088705430625,21.057838476498382,30.037302854650257,0.4956876419400919,2.751680645123313,2.33187053527477,65.93386818332718,80.63502785963655,4.691893144871251,40.675112123521814,True,False,False,False,True
68.33943269207865,0.5673092541693036,1.487933060841126,22.3034936101246,26.862351568283326,0.4571363136373806,3.4197880130502814,2.48563628001764,59.74796767572643,79.92560119697686,4.932021924022795,41.61546942565887,False,True,False,False,True
73.78220785542078,0.5038199465880775,1.4008515357287,23.08057206027422,32.382536913090355,0.4528556906722036,3.0264122904566912,2.108425854581794,63.6346244960604,81.20369666773576,5.090482981374152,34.7266807595106,True,False,False,True,False
69.95407291392304,0.4996757714809924,1.4271517307620538,23.86744641898605,26.72718099844825,0.4769508284918023,3.2997462957258863,2.5985685248302595,59.52104599558636,77.73828292412928,4.944714216784569,40.675112123521814,False,False,False,True,False
69.84545097364875,0.4996757714809924,1.374161523710835,21.488513507816936,32.59085046354855,0.4967449011196048,2.588046062826341,2.2986167651070497,63.52184682349959,80.74918983081412,4.972328618633775,36.90529050519097,True,True,False,False,True
71.91100445537315,0.4091116087700656,1.4007675768219825,21.892309878699063,29.383951568578105,0.4769508284918023,3.0264122904566912,2.2610561739569057,60.61039886685528,78.92497657502143,5.25310226633115,38.45929955041609,True,False,False,False,True
69.95407291392304,0.4720924907525783,1.4386131624463292,22.94072219862546,28.20724613892036,0.4449505848734496,3.0264122904566912,2.2504214774538283,60.96334361726973,82.33876677748705,5.090482981374152,39.06215237359937,True,True,True,False,False
71.72670214175287,0.5173647892145683,1.4874928041401767,22.057368103365658,27.81052544709156,0.4769508284918023,3.3544315419075703,2.546142608005867,55.951094639098606,80.78640957948232,4.876122754279296,40.675112123521814,False,False,True,False,False
69.95407291392304,0.5306187527722686,1.4198294735157917,24.02421011293349,32.0109972120257,0.4574152119032681,2.765510146984277,2.048189127482284,63.784981483219326,77.74622494146827,5.817592755900533,40.675112123521814,True,True,False,False,True
74.7269542184058,0.5071312940517778,1.2885798560226045,21.599019197908547,29.281060115469703,0.4769508284918023,2.590152497501457,2.4040380822114376,61.80218373205916,79.47321465136459,5.090482981374152,36.63479046868324,True,False,False,True,False
67.66611420387416,0.4867169143776472,1.4457056094326974,22.577637671988235,27.57752448250333,0.4769508284918023,3.223222854378583,2.552101535625425,56.37001015568488,80.22868840490077,5.47238793863046,41.52030521680642,False,True,True,False,False
69.95407291392304,0.4768521724963011,1.4386131624463292,21.854493180174053,28.80751361440417,0.4769508284918023,3.115832794745084,2.4040380822114376,59.61691231328759,78.87572702322399,4.703602188210137,41.59530991456234,False,True,True,False,False
69.95407291392304,0.4416500111061484,1.3523078489747036,20.546267843168984,27.737197330138333,0.5115627800047885,2.744324757053735,2.4040380822114376,61.27781853127773,79.60119985755699,5.05849980609553,42.15121087191246,True,True,True,False,False
72.41126083299771,0.457219439775434,1.450107020140265,19.4274002512456,28.80751361440417,0.476664001627221,2.9633787771244195,2.397440028942713,61.27781853127773,82.75380039793417,4.74753012961131,43.41405253548446,True,False,False,False,True
66.29942011326506,0.5183470150804552,1.4638673190949083,22.23630954806562,29.09023418806819,0.5069773760778861,3.0264122904566912,2.5865859542703,55.534937844956,82.96347959750547,4.899786117073404,43.13430950950925,False,False,True,False,False
74.89705547939631,0.5116163388205089,1.4386131624463292,20.803669227911108,30.18532678063661,0.4769508284918023,3.0264122904566912,2.366320036598476,62.49200003891059,80.80304281625725,5.058698450838658,38.252419702556026,False,True,False,True,False
72.66053023042677,0.5172555281593658,1.4057805751045918,22.057368103365658,30.398418540754715,0.4990557401109944,2.7050868750308648,2.3191316126477464,62.38661508781637,78.57963355914461,5.515955780570879,36.71404482209579,True,True,False,False,True
72.65314659411817,0.4996757714809924,1.4386131624463292,21.141669877098,31.31647710713477,0.4722276674125567,2.69968680443673,2.276903384952832,64.98128813959954,79.92560119697686,5.637900203465451,40.675112123521814,True,False,True,False,False
60.96718834942403,0.4806375990351604,1.4939588552653524,22.654139358608404,24.17154536200993,0.4938837190299815,3.5840856632464506,2.52709314416201,61.27781853127773,78.89057839838621,4.115197671590699,45.242711483286826,False,False,False,False,True
68.73354510414879,0.4245319898446733,1.4080046635368306,21.96529875453626,25.778896045560032,0.49983098888229,3.0267317339467463,2.4040380822114376,55.55641506978136,78.97112798945139,5.090482981374152,43.25682968737958,False,False,False,False,True
69.95407291392304,0.4888517275791821,1.4386131624463292,22.057368103365658,28.80751361440417,0.4720778453499307,3.0264122904566912,2.4935763234218338,61.27781853127773,77.23269587718133,4.797763930444551,40.675112123521814,False,True,False,False,True
66.67936031419046,0.4625706891899006,1.4825848572346914,22.057368103365658,26.54884555499994,0.4658039220992714,3.3981567377626294,2.4703539014607445,57.6965481036129,79.91295033598942,5.359155342160138,40.675112123521814,False,False,True,False,False
65.36265910570927,0.53263226897985,1.4174113063198386,24.4693293165104,26.958783472958604,0.5259668186792863,3.061088290308636,2.455628877159646,58.05828373588561,78.75476692243157,4.9340102453320345,38.85419492081228,False,True,False,True,False
71.40902732604272,0.4837043728086095,1.3917005322950375,21.969429989297,28.80751361440417,0.4860789903355914,2.7205020252060392,2.276727612544541,60.25064918846985,79.37311659010314,5.090482981374152,37.77332203952539,True,False,False,True,False
67.10605857204106,0.4996757714809924,1.4527967327091602,21.908255304490503,28.80751361440417,0.4888494151759418,3.3329345088817472,2.62985494910085,60.17053857823447,79.27792670684352,5.090482981374152,42.39691375434611,False,False,False,False,True
69.95407291392304,0.4939389097203766,1.4386131624463292,20.89860929060057,23.82323602975304,0.4769508284918023,3.380922644503874,2.3956523406589163,61.27781853127773,79.07264717078746,5.3986704946284405,47.76949647650886,False,True,False,True,False
66.0501136675348,0.526793148158471,1.476374065186254,22.57140124882612,27.06307724922181,0.4640794110065833,3.352326060091237,2.416764392390629,61.27781853127773,79.75267869024181,4.674716374481393,42.762135681559,False,True,False,False,True
72.49598704876652,0.4597367351626493,1.401388107912601,22.5305645500934,28.80751361440417,0.4884496828955362,2.623854339676317,2.206094721733107,64.35846402180205,79.54636197623205,5.090482981374152,34.58301725340991,True,True,False,True,False
69.95407291392304,0.4996757714809924,1.4302069378097235,22.423207913719203,29.62779364394438,0.4563184962235725,2.9412612475078297,2.2260084715712534,61.27116765357293,79.55683603988223,4.949754578926755,40.675112123521814,True,True,False,False,True
75.4081772672467,0.4996757714809924,50.0,22.22512960086432,27.26746352887756,0.4482123728719765,2.9904688960027674,2.237009375519019,62.65917452821142,79.92560119697686,5.307188905746964,39.11153933630756,True,True,True,False,False
69.75534924367066,0.5109411170158037,1.4423964178822408,22.027739141225734,29.14728933518815,0.4722289401316132,3.025515704050398,2.2537973861929905,60.98365523407815,82.30542862347355,5.255988698627382,41.66861468516385,True,True,False,False,True
69.95407291392304,0.471902934025845,1.5225533248674774,22.057368103365658,28.80751361440417,0.4522844207186754,3.6485331333802105,2.535588126291191,61.27781853127773,79.92560119697686,5.796468142207272,45.731724724714894,False,False,False,False,True
535.2631090928368,3.9530841714294898,10.004685751523263,152.6166068224497,254.25671484505943,2.4265943771782497,26.765419091058828,16.258522141630888,474.0738940040024,480.3897465336004,5.090482981374152,40.675112123521814,True,True,False,False,True
687.886220176137,4.135208528044524,9.876181758067691,169.01541112767026,132.29668181383266,3.143373880149009,24.71063298050762,14.542356583701254,560.2521989803614,79.92560119697686,39.98196353946791,40.675112123521814,False,False,False,True,False
1000.0,0.532633221865456,1.3995757402979656,23.02557356721788,28.80751361440417,0.4660425516218778,2.842860277383272,2.4040380822114376,61.27781853127773,79.67367508821576,5.444595359730078,36.63453552522782,True,False,False,True,False
69.95407291392304,0.4713521637750189,1.3545466073300183,20.91559100802241,28.80751361440417,0.4777852296634318,2.676304365443584,2.3623947746545566,62.44168129690432,81.44050683912924,5.344905194668689,40.675112123521814,True,True,False,False,True
