CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,GeneticMutation,CellType_Epthlial,CellType_Mesnchymal,CellType_Unknown
-0.17254605649996796,-0.18654691087121397,-0.15950748461281677,-0.20566009499471757,-0.10318581880456928,0.1736557105325838,-0.23193127764788554,-0.32634599074281784,-0.16918627762022034,-0.1684694474661404,-0.15126815150289147,-0.6879628680380881,True,False,True,False,False
-0.21556635380165443,-0.13308059492543636,-0.1615056101218247,-0.10742303297251979,-0.2137181748623393,-0.0011321374794434932,-0.17856686141480305,0.5874508634736068,-0.23105122284717214,-0.1782165246038827,0.024014440665194613,-0.3138300531769698,False,False,False,True,False
-0.2045429145182073,-0.29577007852571285,-0.1723223428382264,-0.184599519200561,-0.10489319219028338,0.7441988224054346,-0.18460592792235286,-0.5023656959944258,-0.16918627762022034,-0.17301701325062327,0.06279243037553751,0.0692075003493094,True,True,False,False,True
-0.18317817740131503,-0.1929973057277505,-0.17474076528699742,-0.1625021122679942,-0.03624679820764748,-0.5245164245008894,4.683050802335403,-1.0233210621850193,-0.9512120586981065,-0.17522333551915112,-1.5865539024794395,-1.1274938979929547,True,True,False,True,False
-0.2434250738439394,-0.11472477325169084,-0.15950748461281677,-0.23351654264089577,-0.2232731539332098,0.1736557105325838,-0.15146586333575468,0.9307183602622529,-0.14700713472163152,-0.14764485116472215,-0.05646405557717496,0.8002295342306076,False,False,False,True,False
-0.1766575326733582,-0.1929973057277505,-0.1701806782223799,-0.2585931765022217,-0.16381210417092704,-0.05750038418872648,-0.21590546584946158,0.12710444836864512,-0.13098371072657244,-0.14875582165437082,-0.24607963708336472,0.1040949655486864,True,True,False,False,True
-0.18896614808988293,-0.21752335588666727,-0.1663295135115654,-0.210537792232431,-0.17738773824454276,-0.04203133791707671,-0.18460592792235286,-0.45351050483722644,-0.16918627762022034,-0.15629092659409874,-0.8694368933057279,0.018926813977864086,True,False,False,True,False
-0.23966306851462382,-0.20572055313341017,-0.1559458247265911,-0.15444772463121975,-0.19548460626793532,0.3982175221981858,-0.1750703644213437,0.7104244704084162,-0.16918627762022034,-0.16304965696727383,-0.7193263666563458,0.0692075003493094,False,True,True,False,False
-0.22979673722868998,-0.10402836073379082,-0.14837384213796678,-0.20567458249745613,-0.22083173304958303,-0.06421704196289624,-0.18460592792235286,0.625876364230174,-0.1582429549813669,-0.16170509523309176,0.8388281249965628,0.4396339791066586,False,False,False,True,False
-0.16565696502547472,-0.21386505425816252,-0.16816665695483904,-0.09883789178792418,-0.09978918912261302,-0.7544868824551162,7.787113567854128,0.12710444836864512,-0.12122311799321034,-0.16676305059035576,-0.05646405557717496,-1.171433827524876,True,False,False,False,True
4.418677901353681,3.198057941027234,1.0902291737945382,3.851642579679425,4.30535302627603,0.1736557105325838,0.8136823362332081,0.12710444836864512,-0.16918627762022034,4.97202835170336,-0.05646405557717496,0.0692075003493094,True,False,False,False,True
-0.18937324768976882,-0.21143017282490023,-0.1725745171429532,-0.22503884991123937,-0.10446334143662733,0.5920499925615869,-0.18460592792235286,0.12710444836864512,-0.09397790927729979,-0.1559601342998846,-1.189173311908433,-0.42834759925556626,True,True,False,False,True
-0.23559469836391006,-0.2259953105031999,-0.15950748461281677,-0.17854338433004038,-0.027285908580932605,0.8848208922835107,-0.22799018575347818,-0.7348178119638011,-0.11574268449769144,-0.17172058990144567,0.7878131240688769,-0.6707758435504648,True,False,False,False,True
-0.24298495895065444,-0.21616969470056452,-0.15151108460998713,-0.2399064455172908,-0.18850313010380013,0.6457102061117802,-0.17411093687190884,0.0722180612573392,-0.16882233153052933,-0.16705745793124127,-0.12033468532445075,1.044873264081909,False,True,False,False,True
-0.1771520486045241,-0.1929973057277505,-0.1615449389350456,-0.09178560568126813,-0.1445384082849697,0.3702806990753871,-0.21103853878045145,0.12710444836864512,-0.13953681457918446,-0.15311436429445527,-0.3254837110993074,-0.7102810126790602,True,False,False,False,True
-0.19254264364823143,-0.22659062106781133,-0.17231747678933082,-0.1882206937372001,-0.15334913752641757,-0.3443416174208027,-0.2177662717184212,-0.7720461172974371,5.711212594915351,-0.17269303922968846,0.6157343849194084,-0.3214980665517356,True,True,False,False,True
-0.21535473087236656,2.5291528156699243,-0.15950748461281677,-0.17278569593677692,-0.18850313010380013,0.1736557105325838,-0.18460592792235286,0.12710444836864512,-0.16918627762022034,-0.2266385392930679,1.6808293601870463,0.0692075003493094,False,True,False,False,True
-0.22174086293821638,-0.2810348551524219,-0.15950748461281677,-0.17278569593677692,-0.22068240811741488,-0.022420168225990664,-0.1706541428745489,0.12710444836864512,-0.15976828606852014,-0.17260831086369283,0.03669931715934931,0.14139105172594438,False,False,False,True,False
-0.16966036228768752,-0.16692050950852028,-0.1731571760000977,-0.15411404664415637,-0.18850313010380013,0.1736557105325838,-0.22665499596812044,-1.1012815493522372,-0.16918627762022034,-0.1929382156994785,0.592549946622047,-0.9541081641050686,True,False,False,False,True
-0.21535473087236656,-0.30969207817401145,-0.15474154034395562,-0.10401836135294619,-0.2339338217892123,0.4066118798319427,-0.16780647855543812,0.3798643924462618,-0.16918627762022034,-0.16676305059035576,-1.5092658916342325,-0.05882020907721636,False,False,False,True,False
-0.24034998915115763,-0.23583083532466775,-0.15950748461281677,-0.22852184115790689,-0.2833534696471181,0.1736557105325838,-0.14618885863231004,0.5427304931819628,-0.19737749451089462,-0.1621828028974995,-0.4863690118456431,1.0196618710335037,True,True,False,False,True
-0.2769161581812463,-0.24646352314566028,-0.17310528599456115,-0.18697317884253023,-0.15997950598142513,1.5525071971082818,-0.22952092818825331,-0.0493103573215398,-0.04588791529510847,-0.16676305059035576,-0.05646405557717496,-0.24543794453420792,True,True,False,False,True
-0.23547172858950377,-0.17666681954649915,-0.16538024031318943,-0.12343646561482012,-0.04996030056480541,0.4631455422069274,-0.23056851790940527,-1.2908001266440208,-0.16918627762022034,-0.185538226747788,-0.8209561588518811,-0.9077897979643871,True,True,False,False,True
-0.17601116218627647,2.347922981549392,-0.29444046650985767,-0.129902696537439,-0.09243104439041788,0.1736557105325838,-0.13354093488686689,0.12710444836864512,-0.19186874850839875,-0.168938969163245,3.5350316906158747,-0.45597771710635726,False,True,False,True,False
-0.22548753871085184,-0.2986116735076878,-0.14886485889077036,-0.20234755138965574,-0.214546554509143,-0.4885799754741069,-0.16743136174580756,0.2945643573555427,-0.16918627762022034,-0.15327416742304953,-0.05646405557717496,0.64109568643921,False,True,False,False,True
-0.24770868838806823,-0.2140375026075889,-0.14538748302598442,-0.17278569593677692,-0.299262133314485,-0.6154323164768634,-0.15014715990452643,0.1472716233572473,-0.1889132504541828,-0.16801975220877652,0.6408842485752745,1.2242990586332119,False,True,False,False,True
-0.2230860155551879,-0.16635439485069836,-0.1813839836793826,-0.28835639336934316,-0.18850313010380013,0.5125030932835292,-0.2135504730036563,0.28196154663074086,-0.17435339224362106,-0.15621393561948288,-0.05646405557717496,0.0692075003493094,True,False,False,False,True
-0.19206897388971478,-0.1929973057277505,-0.1491073338835517,-0.1629942486459643,-0.08679761777322435,0.8247642915833165,-0.21602932340045639,-0.7125732293793302,-0.1107963696125581,-0.17606942953556864,0.5677032753682074,-0.6443200642439338,True,False,True,False,False
-0.22909396328994383,-0.1929973057277505,-0.15950748461281677,-0.16282428301840543,-0.21971482350342025,0.4009644652865162,-0.1848933848109173,0.2700002204708036,-0.22770604574630499,-0.16812574625377888,-0.02405058964063325,0.2506872895703923,False,False,False,False,True
-0.21535473087236656,-0.11911201555080218,-0.15466540613812743,-0.2155267620450332,-0.291195414910917,-0.5276624738520218,-0.16424788698518314,0.10361237164433858,-0.1915371760383338,-0.16676305059035576,-0.05646405557717496,0.6928121474877631,False,False,False,True,False
-0.19057981785554154,-0.1913284959710569,-0.16734430537756692,-0.17278569593677692,-0.20463166227781723,-0.2780392667245863,-0.20037365592328138,-0.7156764270702934,-0.14703270143129205,-0.15952459843954414,-0.6044263103922122,-0.1960621248509249,True,True,False,False,True
-0.1795218271973399,-0.11433760306193566,-0.1556599902486064,-0.15661239964676738,-0.05739562235940429,-0.5864966888536819,-0.21423494268986198,-1.206153525872111,-0.10499467625110338,-0.15088410256022936,-0.4719527294716616,-0.73992222531863,True,False,True,False,False
6.382551933016207,-0.1929973057277505,-0.151006365917665,-0.20204577760113915,-0.2257005396069614,-0.640830871489819,-0.16817989426720237,0.23707088967145645,-0.23548946698775203,-0.15978739193960922,-0.6645913406290004,0.5894896039301535,False,True,False,False,True
-0.21535473087236656,-0.24852157175875647,-0.1561734511360256,-0.13595015171144825,-0.2858208345753756,0.1736557105325838,-0.1649398961896042,0.24401566837741934,-0.18137914346651507,-0.18792854030946202,-0.4834697748903032,0.0692075003493094,False,True,False,True,False
-0.20484494460673214,-0.2894196950187091,-0.15254752909160516,-0.20496184066774106,-0.18850313010380013,0.1736557105325838,-0.16084894802080096,0.48730707461918255,-0.22427911997104621,-0.16676305059035576,0.8457304326082068,0.27826519223626217,False,True,False,False,True
-0.1712752203247656,-0.1486350735123103,-0.16362058931181325,-0.1642213044232324,-0.18850313010380013,0.17333186457612082,-0.22812197882833435,-0.7386927244724062,-0.16918627762022034,-0.1728844032888625,-0.05646405557717496,-0.7622905084766668,True,True,False,False,True
-0.22081629772171626,-0.1929973057277505,-0.15950748461281677,-0.10549680697053486,-0.1458128799246593,0.5119955848230191,-0.22060407270766894,0.12710444836864512,-0.14530660585231137,-0.1895353779237549,0.8826505922129154,-0.7210133863836197,True,False,False,False,True
-0.21535473087236656,-0.1556641288523823,-0.15950748461281677,-0.18509094317782765,-0.18850313010380013,0.6592755947499589,-0.2362181082702108,-0.4286826297259782,-0.1632533956504797,-0.16361469329005612,-0.33559567379041455,-0.6054363879381175,True,False,False,False,True
-0.21535473087236656,-0.18991533907889288,-0.1528569766144425,-0.19259277847097758,-0.18850313010380013,-0.9654545538254937,-0.1577287185377464,0.4075342571152746,-0.16918627762022034,-0.16676305059035576,-0.8119358595012157,0.5063595620391811,False,False,False,True,False
-0.21535473087236656,-0.26468235980343807,-0.16322264512770007,-0.15683417320701967,-0.12100795447291936,0.29186494941393004,-0.21660569298424728,-0.8721382557248435,-0.15134084253120786,-0.16676305059035576,-0.05646405557717496,0.0692075003493094,True,False,False,False,True
-0.23560595133915957,-0.16854250345590915,-0.15602294506345066,-0.19851523523429926,-0.2338595784186266,0.15488125113374404,4.491352854577994,0.4214916453401569,-0.20771590812884097,-0.1632147062619549,-0.05646405557717496,0.5459935275735903,False,False,False,False,True
-0.23553572973506123,-0.20923342296654682,-0.14819583253198884,-0.21760892627898187,-0.24777956568172305,-0.4379406400875243,-0.16368898934883308,0.08695961885197158,-0.205016939515118,-0.1611575755722131,0.8875545349240832,0.840060283351057,False,False,False,True,False
-0.1799269019665149,-0.17441545065347255,-0.18640307879775708,-0.1664089018431569,-0.18896002970983194,-0.4571471939884252,-0.18460592792235286,-0.7409307882459735,-0.16918627762022034,-0.18702661870944265,-0.3973348144043509,-0.6222930824347679,True,False,True,False,False
-0.23911737627737706,-0.18869930369753612,-0.1615098505891572,-0.1334877877547901,-0.21812083845703592,0.1736557105325838,-0.18460592792235286,0.2604536501632337,-0.19839718173902252,-0.17151645921111092,-0.5426953842491241,0.050099207850399445,False,True,False,True,False
-0.23692119527156286,-0.1929973057277505,-0.15388073104673838,-0.1575499118258886,-0.2126572518867647,0.1985522940876266,-0.1733451330717065,0.3097743762286864,-0.16918627762022034,-0.16676305059035576,-0.10632620421439737,0.23562582476289368,False,True,False,False,True
-0.6284477481964732,-0.033101167248066825,0.0384733809708429,-0.24078266184864713,-0.7994276553821942,0.1736557105325838,0.21804467144195194,3.7465671581778963,0.043761282910867956,0.05462529947749372,3.8845084153978813,9.039620492792428,False,False,True,False,False
-0.21004603986240422,-0.22880806436122073,-0.1518243964294513,-0.22281011034344742,-0.261440912881217,-0.36614787846182206,-0.17042371918504037,0.19433284028853273,-0.19123775547945826,-0.17250150106191725,-0.20244298259669696,0.6146782431490364,False,True,False,True,False
-0.22633227632557876,-0.1494849420292619,-0.16055922769484182,-0.1651712940535607,-0.20362061039528037,1.1690828803639408,-0.18460592792235286,0.4503605802555788,-0.2087276637548286,-0.16011277358589918,-0.3835574068882588,0.18270197959907886,False,True,False,False,True
-0.21535473087236656,-0.1929973057277505,-0.15759850087911334,-0.18075882226019688,-0.24822465798998808,-0.2039989871441524,-0.18271052093667814,0.12710444836864512,-0.22079971743521684,-0.18081964504177014,0.25982882863767415,0.0692075003493094,False,True,False,True,False
-0.23404868799121495,-0.23660785813996238,-0.15950748461281677,-0.1563205488228117,-0.18850313010380013,0.34800733932622374,-0.1803782206965863,0.30598753362521836,-0.2156886789123257,-0.16703499152444815,0.0815594779268043,0.21913308500999437,False,False,True,False,False
-0.21535473087236656,-0.20086084625629272,-0.15344799997073516,-0.18610786274594854,-0.19424569749843745,-0.04399042820973331,-0.1737071934460712,0.6359634763040692,-0.1806638505036093,-0.165642524196637,-0.1978648873826746,0.0692075003493094,False,False,False,False,True
-0.20954221279318022,-0.16789166504480654,-0.18546301994768374,-0.2517737996114048,-0.17757507594834332,1.858131390579057,-0.2426276596049223,0.31797715431251383,-0.16918627762022034,-0.18647149738617003,0.34708441343790103,-0.10883721337203246,False,True,False,True,False
-0.21535473087236656,-0.18771515754936277,-0.1501783463575565,-0.20150378115714743,-0.2470952079876148,-0.19915200749297066,-0.16238846553728867,0.5474104567527703,-0.16918627762022034,-0.16676305059035576,0.1598902123261653,0.6122882352151475,False,False,False,False,True
-0.21535473087236656,-0.2752918057082382,-0.15950748461281677,-0.20734136424252078,-0.2315723293590582,-1.0316096348060464,-0.18460592792235286,0.048065627666840555,-0.24490431864002374,-0.18128323080909442,-0.7741335482314738,0.25453534604604877,False,True,True,False,False
-0.17848294488429292,-0.25019552761632174,-0.17261321522191544,-0.17278569593677692,-0.11155961042377788,-1.2580810548354917,-0.21573617285478522,-1.1230343046881894,-0.14330509939203587,-0.16636911154800746,-1.0123879917007341,-0.7699856710332241,True,False,True,False,False
-0.25954347273631945,-0.22096546245068857,-0.1530557408011129,-0.16967654221655504,-0.23611892949064917,0.5106815261449331,-0.18460592792235286,0.6017242127763581,-0.19174369075315564,-0.15663290374834576,-0.822018911030697,0.0692075003493094,False,False,False,False,True
-0.22615059897311923,-0.14021712339137762,-0.15075992584863904,-0.16941342485285765,-0.25228848773039797,0.1736557105325838,-0.18460592792235286,0.08633666347521368,-0.2394902743920252,-0.16842741025539282,0.6653985381015541,0.535369600661282,False,False,False,True,False
-0.21535473087236656,-0.1929973057277505,-0.15950748461281677,-0.15797325693859135,-0.19181566976017578,-1.4042814552627518,-0.18460592792235286,0.38206300182107644,-0.23428122927270326,-0.1743049129116837,0.5448222003055857,0.0692075003493094,False,True,False,True,False
-0.18289218466832452,-0.1803504501473704,-0.17404359960910612,-0.20905932034818475,-0.10871958210344755,0.5179707780657603,-0.2316311805111092,0.12710444836864512,-0.12086738821977584,-0.147921263097413,0.41661238620987234,-0.40228835629341936,True,False,False,True,False
-0.24525771259250922,-0.20487937353599697,-0.14763060705768213,-0.17278569593677692,-0.18850313010380013,-0.07587292399468118,-0.16140904681866103,0.8832575481094505,-0.17321533048599572,-0.147680699659726,-0.17854556250694775,0.7242530407582053,False,True,False,False,True
-0.21535473087236656,-0.1946885924957768,-0.16096851083221939,-0.17278569593677692,-0.10819983197451966,0.833466589245945,-0.22484004802972896,-0.40990506254086556,-0.12975072404719293,-0.15573436733525248,-0.2754778456196757,-0.2961643389890542,True,False,False,False,True
-0.2345326154420278,-0.1929973057277505,-0.1603529397527789,-0.15408018318315403,-0.2346313538791736,0.7389218900023726,-0.184475117485466,0.3465113513226812,-0.16918627762022034,-0.16683053155641953,-0.63345147733974,0.27505401959151976,False,False,True,False,False
-0.1963857958925321,-0.17323912749549866,-0.15783967153157105,-0.11501994738725989,-0.06393532143221782,0.56941378101785,-0.2261476978607724,-1.133584313609752,-0.1341196838703399,-0.17499985759599507,0.4392997211843951,-0.9716985684802029,True,False,False,False,True
-0.22860217099949598,-0.1929973057277505,0.46226403271942884,-0.17278569593677692,-0.15853198872206803,0.1736557105325838,-0.18460592792235286,1.3686238017828056,-0.22055032169910754,-0.19477997661542465,0.6325584920984046,0.0692075003493094,False,True,False,False,True
-0.2246697374111585,-0.1929973057277505,-0.1563041175935625,-0.16553682749005502,-0.2312779011509806,0.06218018549555027,-0.17807215561900425,0.1452357675507807,-0.18192937163782358,-0.17955243186221861,-0.05646405557717496,0.0692075003493094,False,True,False,False,True
3.5566657222288875,5.1015223948553245,2.281760343812341,8.38399775079944,4.972050117751997,0.1736557105325838,1.5905802252845345,0.12710444836864512,5.483400253187017,-0.16676305059035576,-0.05646405557717496,0.0692075003493094,False,True,False,True,False
-0.2262105511744135,-0.1833859926811469,-0.15245700254835726,-0.24655592355752104,-0.2873136204966727,-0.292406699630814,-0.16674236749935242,0.20290759979379086,-0.17315190960587146,-0.18197698270892892,-0.640111104476177,0.8274518491102092,False,True,True,False,False
-0.22691222123069527,-0.19406554535954884,-0.15010805423310758,-0.21616036793622606,-0.3404263535995396,-1.229840310564498,-0.18460592792235286,0.12710444836864512,-0.1949667414990429,-0.16676305059035576,-0.05646405557717496,0.8495391790403692,False,True,True,False,False
-0.221662679366027,-0.12635820563255654,-0.15880042748312115,-0.17278569593677692,-0.18850313010380013,0.2929189726452152,-0.17698388634200846,0.21141284620463957,-0.20065865636797145,-0.18447597915805425,-0.7196841593858464,0.45896379399840326,False,False,True,False,False
-0.1709734047223718,-0.1929973057277505,-0.15796250391103242,-0.17278569593677692,-0.12506389615871857,0.44323923824378464,-0.18460592792235286,-0.6335978619986506,-0.1398927963974535,-0.17146054919135414,1.4426070301256804,-0.6505423017969998,True,True,False,True,False
-0.21514310794307873,-0.26695988731079917,-0.15538177415628793,-0.17824098702939492,-0.2024646515194443,-0.45402821232350743,-0.17401337632187694,0.46013854392693304,-0.2145741090703294,-0.16676305059035576,-0.14127458595260184,0.1518231815271898,False,True,True,False,False
3.8195957473955904,6.484288757844449,1.0730248266011018,6.329261628059829,4.105249183515553,0.1736557105325838,1.7608152271933217,0.12710444836864512,-0.16918627762022034,6.841044008732453,-0.05646405557717496,0.0692075003493094,True,False,False,False,True
-0.1914747514720542,-0.16935316202439038,-0.162069745470345,-0.17278569593677692,-0.06560834258374458,-0.4239198167700775,-0.21834689942195284,-1.1848887979026472,-0.14020782581210386,-0.16676305059035576,-0.05646405557717496,-0.7568042161799128,False,True,True,False,False
-0.2409312408043967,-0.1929973057277505,-0.15880342890550078,-0.14026843301439162,-0.25253161083054904,1.290468454434991,-0.18313139910311346,0.44778171043903076,-0.20215174672309283,-0.1682844551113271,-0.05646405557717496,0.3022342832887269,False,True,True,False,False
-0.23053345351843577,-0.1371705245389674,-0.15581736798259638,-0.21444326869931754,-0.25191750024472037,0.9554111037619075,-0.18460592792235286,0.2624401372300285,-0.20814220703330494,-0.16172336501715073,-0.05646405557717496,0.7583836417722438,False,False,False,True,False
4.349770496748265,5.78113981211067,1.826634440637101,-0.17278569593677692,-0.18850313010380013,0.1736557105325838,0.9550280414842687,0.12710444836864512,-0.16918627762022034,7.64138027546319,-0.05646405557717496,0.0692075003493094,True,False,False,False,True
-0.2263272301464338,-0.25744543084210736,-0.1470022256640205,-0.22703417010818167,-0.20916499478318426,-0.2723798321936142,-0.16810524360965048,0.36950895346766,-0.21950042448018636,-0.14311005888419207,-1.4306212356830952,0.8195332270566807,False,False,False,False,True
-0.23265444610067731,-0.1292779552630448,-0.15010671617611548,-0.2539660706672466,-0.2778746420189742,0.13394885191608039,-0.1703581547837691,0.17852931633132563,-0.20350110631903914,-0.16359747697349428,0.6736878808013598,1.125857069722311,False,True,False,True,False
-0.18763633749721886,-0.1929973057277505,0.5650080049873828,-0.08003265100598116,-0.17168613755015372,0.1736557105325838,-0.02315189197525898,3.1307940106296757,-0.21055649114200747,-0.15380960296041674,-1.4669845609514474,0.037533478734258593,False,False,True,False,False
-0.21535473087236656,-0.1929973057277505,-0.3151768284987234,-0.3609513418323374,-0.18850313010380013,0.1736557105325838,-0.41026313664447617,0.12710444836864512,-0.1200537572110331,-0.1978905877468444,-5.849170324902211,-0.29328786502689874,True,False,False,True,False
-0.23663827514295757,-0.21538900570609226,-0.15239697276161257,-0.1397628875349604,-0.1890928359973785,0.7925152849843732,-0.17775518121078357,0.47982391798273194,-0.16918627762022034,-0.1533216110993842,-0.5899325501437817,0.0692075003493094,False,False,True,False,False
-0.25401059418567584,-0.12304237229615873,-0.1553265031481962,-0.17278569593677692,-0.2804516220701323,1.1760952992570752,-0.17406358318875287,0.3245450682396249,-0.16918627762022034,-0.16676305059035576,1.38784338554844,0.500966635869272,False,False,True,False,False
-0.22582181130901158,-0.21071740466220412,-0.14451081261788642,-0.280652731878168,-0.2914752775768004,0.1736557105325838,-0.1540940807698036,0.12710444836864512,5.711212594915351,-0.1672507632909546,-0.364667242739886,1.2951326761681554,False,True,True,False,False
-0.20701529132152957,-0.14454417124147548,-0.18090383656683307,-0.17278569593677692,-0.06390368017601433,0.41983415216868003,-0.18460592792235286,-0.7276774526856705,-0.1591404200384849,-0.17812491634346475,0.9234220928527587,0.0692075003493094,True,False,False,True,False
-0.22649807271110983,-0.1929973057277505,-0.15411880407455597,-0.15381784561500816,-0.22335180650945413,-0.2662867242500378,-0.17157798985153297,0.2937385117119495,-0.24646779966318405,-0.16536031782323682,-0.44186578952977595,0.0692075003493094,False,False,True,False,False
