CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,GeneticMutation,CellType_Epthlial,CellType_Mesnchymal,CellType_Unknown
-0.1917562921828893,-0.17036755670191148,-0.13237106085985273,-0.09483646967907514,-0.16063227320537526,0.608865008738468,5.082246717503467,0.10789257105001034,-0.20501778127343134,-0.17584527486420878,-1.1576942393860474,0.23967469421795864,False,True,True,False,False
-0.16757592338361874,-0.21138872729968064,-0.13375369034420964,-0.1450477384882969,-0.23893446847425,0.8130500886699371,-0.18240575616667062,0.10789257105001034,-0.13225280065724407,-0.18372080002786692,0.4290720994502974,0.2051658755216917,False,False,True,False,False
-0.037245538697486945,-0.22978225049077716,-0.14879711773271304,-0.16762808899682127,-0.08908961781510795,-0.12948293564358493,-0.18241277052039293,-0.700774238130063,-0.09977823170677529,-0.1303693445167805,0.027266633176544205,0.07677868624540204,True,True,False,False,True
-0.16642844845748472,-0.18888686010254765,-0.12088612903857109,-0.1536478014185919,-0.19401163470641195,-0.9572425392399995,-0.14809229222527054,0.10789257105001034,-0.1730416836544546,-0.16393980268280384,0.12927930665027973,0.4929553556870302,False,True,False,False,True
0.128970493216987,0.808739338758829,-0.26334133673741017,-0.1842634545383412,0.19678180388574923,1.9303989761156117,-0.32923349997574725,1.868781556503941,0.26934791842304034,0.000439627572798559,-3.491570442887507,-5.541242250649253,False,False,True,False,False
-0.09293502337415498,-0.108466768748997,-0.14627797256771363,-0.1998655121159808,0.019834297099632404,0.06838620902179146,-0.24676824086424815,-0.48027239075107553,-0.0881817187095523,-0.16361178120487205,0.025204122352124065,-1.2513064896695847,True,False,False,True,False
-0.17847690958452567,-0.17117226247557013,-0.13065517525582301,-0.1853436428091945,-0.27808744477054037,0.8847425733380189,-0.18020275765441468,0.10789257105001034,-0.15943370385719763,-0.17618244962855834,1.3562092855109655,0.07677868624540204,False,False,True,False,False
-0.17546904821602996,-0.17036755670191148,-0.1320612736679378,-0.1536478014185919,0.00309678028684738,1.1521236971386049,-0.2334002675018143,-0.6216478949403897,-0.13299929302080885,-0.16115500334687907,-0.49924580353103865,-0.4783585848024699,True,False,False,True,False
-0.06524682249675266,-0.123568883901697,-0.14099507105646966,-0.0774528469585808,-0.06965244851760401,-0.7944823441025013,-0.21371293321597845,0.10789257105001034,-0.13813429524112203,-0.15741627102178885,0.13884256555094845,-1.3516273257831926,True,True,False,False,True
-0.17689639370908386,-0.2011955928347681,-0.12047767681598355,-0.2244171171928353,-0.16063227320537526,-0.48168258607707115,-0.16134980083488615,-0.04931112823586109,-0.1905409176028658,-0.15971433432920243,0.041800213978804346,0.07677868624540204,False,False,False,True,False
-0.22038562731147116,-0.17365416960456587,-0.12675351128925702,-0.1488355048383423,-0.25914895517553166,-0.443105655374126,-0.1547082837441363,0.10789257105001034,-0.19593617662448082,-0.1768701172337062,-0.2614491198493448,0.9703180919568081,False,False,False,False,True
-0.040989533647793557,-0.2616472245737478,-0.15512252381299305,-0.11488927311883275,-0.038882962939266734,-0.23404067999821154,-0.24689144299414037,-1.3544810294587943,-0.15457558347968722,-0.195656730954274,0.2324062252426491,-1.9271235341959079,True,False,False,True,False
-0.04897778694430605,-0.1311498327454216,-0.1557085645421784,-0.1980279710614079,-0.028836569691248877,0.06838620902179146,-0.24447961645863436,-0.4762080189147092,-0.0873511140666654,-0.15009164042034506,0.5152645606352744,-1.1884656281622725,True,True,True,False,False
-0.15320045980181196,-0.10018535189884882,-0.13072445286812262,-0.12724572008237112,-0.1730004221995045,0.24409242076795054,-0.1815366752736783,0.24574588898667732,-0.16763410469145515,-0.16508526907276436,0.025204122352124065,-0.034239471585583575,False,False,False,True,False
-0.08916208802656522,-0.10332007384160263,-0.15000019902999162,-0.1536478014185919,0.021808784375645245,-0.26281945708291443,-0.18241277052039293,-1.1010311620731998,-0.07257394484233355,-0.16115500334687907,0.8749035906736811,0.07677868624540204,False,True,True,False,False
-0.13976123363212617,-0.142865730518365,-0.1472754351070117,-0.21559103600290325,-0.16063227320537526,0.8712273455033108,-0.2301583800557082,0.0206379655421571,-0.16763410469145515,-0.15443798095815667,1.5407608747784105,-0.22381626365648447,True,False,False,False,True
-0.03898912479698851,-0.0633167793658255,-0.14861776090114606,-0.20878006157021664,-0.1477052950041006,-0.6202242623016445,-0.20665960454688256,-0.5067871551393025,-0.09450674165409909,-0.12230762395066104,-0.6362451482193209,-0.07333977995278866,True,False,False,False,True
-0.1896655575133796,-0.17036755670191148,-0.12830106296146299,-0.15774254836566098,-0.2644774155959326,0.16375246942215024,-0.1682736821171867,-0.15625918621766713,-0.15503919413735573,-0.18336221905165914,-0.5044537140012055,0.7500542010336304,False,False,False,False,True
-0.08200797952596603,-0.08683926663574676,-0.1506377090780151,-0.1536478014185919,-0.053433480285543636,-0.26761177626455845,-0.23069109077426564,-0.8749066090169322,-0.15233181070816354,-0.16134888295065505,0.0911353155819713,-0.9103565952034355,False,False,False,False,True
-0.09067795870152494,-0.16102901939025402,-0.1683401819308277,-0.15822427976733514,-0.06698905240769429,0.08453745477464253,-0.24942677265307217,-0.8542555872614358,-0.16763410469145515,-0.18370253309238996,-0.05963456703079547,-1.3700663698908668,True,False,False,False,True
-0.14417152447386758,-0.07807243429351442,-0.1433106001246013,-0.04175174930579666,0.015353086551256686,-0.9699191651893154,-0.23082557304024912,-2.3446264337728038,-0.1194861748661401,-0.1912398879391275,-0.6428877475397379,-2.4083303945513808,True,True,False,False,True
-0.15282078250424305,-0.20956943014662888,-0.1218419180769542,-0.10746183895122025,-0.1001782315441562,0.29528580698210855,-0.18241277052039293,0.7120411936770646,-0.1774595683814532,-0.1343933724582522,1.5047358465925935,-0.26593755264832797,False,False,True,False,False
-0.06804860234508157,-0.12612693543391174,-0.13180990303515167,-0.17936442887124657,0.0013370393049252926,0.5124895608769616,-0.23267825908380463,0.10789257105001034,-0.08600651417154984,-0.15899900941023756,0.7624518080200312,-1.1342583805948192,True,True,True,False,False
-0.1214206873451849,-0.06875620565778787,-0.12495407236436576,-0.1536478014185919,-0.17440437031481276,-1.0343825101454645,-0.17194179274946014,-0.2415505588084232,-0.16763410469145515,-0.16742384668096186,-1.0029839529513846,0.5466915898057897,False,False,True,False,False
-0.14417152447386758,-0.17036755670191148,-0.13182963126567093,-0.2020317981724425,-0.25960535503874443,-0.505124620905598,-0.18132311953471847,-0.646124261328892,-0.2475466283584454,-0.17970429452244413,0.6935172127778877,1.09748571921024,False,False,False,True,False
-0.18326237191158767,-0.23343964754542504,-0.12002111749671293,-0.23009191534702947,-0.22830921809400204,-0.1576770507767412,-0.16049224956115493,0.10789257105001034,-0.19064169448868443,-0.13848358805435065,0.48562566770749155,1.6520605919318352,False,True,True,False,False
-0.13713091945591901,-0.14114117026261713,-0.1262406498382883,-0.17215272867861292,-0.19750745721687157,0.06838620902179146,-0.18241277052039293,0.3853193166380618,-0.20566830754340995,-0.16115500334687907,-0.01327800176529293,0.438274418544978,False,False,False,True,False
-0.14417152447386758,-0.22075718109113487,-0.13237106085985273,-0.11354843660834457,-0.1277083439256863,-0.6636470026330747,-0.18241277052039293,-0.9045940748125215,-0.14665211272600034,-0.12856530350724005,0.025204122352124065,-0.6458734327956567,True,True,True,False,False
-0.14417152447386758,-0.2594904469879113,-0.13237106085985273,-0.15343897578677473,-0.01850357442182214,0.8862288604466915,-0.23725842916765458,-0.5178611489183147,-0.10947094782993079,-0.1370546297296986,0.6084286984183125,-0.9060969443988434,True,True,True,False,False
-0.14892244351914913,-0.21060130496195925,-0.13237106085985273,-0.21223492966519564,-0.18607894608696054,1.2047098893591996,-0.19948072900158187,0.14811922197237146,-0.14778142458815607,-0.16115500334687907,-0.3606111319932767,0.9105165421707945,False,True,False,True,False
-0.19371687095004037,-0.1627333904702487,-0.12911356168981872,-0.12268428302195958,-0.21492525173920313,0.8781814264560284,-0.17923678424350428,0.1473222348242474,-0.14800953975470205,-0.16481962538110814,1.2615237033283841,0.07677868624540204,False,False,False,False,True
-0.14417152447386758,-0.17036755670191148,-0.11775661016046765,-0.14381699811554924,-0.1952015627339544,-1.2852761106178607,-0.13953419559031105,0.07607529941092263,-0.19330239072866906,-0.16008788513695882,0.7989200929870898,0.07677868624540204,False,True,False,False,True
-0.14417152447386758,-0.17913759222184408,-0.13016070940171628,-0.21011328829067813,-0.1971660314051622,0.06838620902179146,-0.17477965533883721,0.0799255868009893,-0.18912484417355047,-0.17338653933781348,-0.6763527201806604,0.6110709130728839,False,True,False,False,True
-0.040471922393102135,-0.16259887072555043,-0.13881374770500848,-0.11981517064738152,-0.12695892465599104,-0.7275827068041224,-0.18241277052039293,-1.0921856763662912,-0.14503694101254577,-0.13023156534487879,-0.6755796583256747,0.07677868624540204,True,True,True,False,False
