CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,GeneticMutation,CellType_Epthlial,CellType_Mesnchymal,CellType_Unknown
-0.1798137111662318,-0.09590914457494198,-0.12447450770065596,-0.12893760383203673,-0.23546146450322525,-0.1479363125213595,-0.16189798542036196,-0.057320854997618936,-0.15647427125944238,-0.14265433864845073,-0.1431640819281808,-0.07519125821867227,False,True,False,False,True
-0.1333443138174339,-0.224343710444548,-0.1355714723871944,-0.12809083824042494,-0.033752131913721846,-0.16134854204063775,-0.21585473161532967,-0.21560583637158393,-0.1560863446098767,-0.14669481596854017,-0.10084961092873046,-0.2732432615901016,True,True,True,False,False
-0.12019039878445066,-0.1654863634842542,-0.1507253619729226,-0.14673715409563187,-0.017841444014938652,-0.10878606516424665,-0.23607567714846772,-0.20848041427407402,-0.10217949229429703,-0.14860906867173693,-0.09619117764667102,-0.29193628668414073,True,False,False,True,False
-0.137836289801701,0.3795378479282922,0.1755204810338311,-0.14662476824759266,0.01332127409143184,-0.1479363125213595,-0.2347686691981291,0.1689462683833618,-0.15647427125944238,1.4608551080656713,-0.24116219493660182,-0.19938520956925718,True,False,True,False,False
-0.17391435256072788,-0.1987286511629624,-0.12652134242918567,-0.1928704294497247,-0.18702432131219063,-0.2040009609505913,-0.11323024482805667,-0.015506981607974828,-0.17328426030439756,-0.10706107138361218,-0.21036559047264636,-0.007532377353872701,False,False,True,False,False
-0.12923928203278232,-0.1654863634842542,-0.12568569409348238,-0.12022269101011114,-0.1516070354545411,-0.11912340839735025,-0.17639554578209357,-0.08730794547603482,-0.2436773556225105,-0.13092770074528606,-0.09752897182657452,-0.13803801472427213,False,True,False,False,True
-0.15649947707042294,-0.25840872169504164,-0.1245856170338711,-0.08936753251856837,-0.19530620547379327,-0.0721564385541072,-0.1655285931363837,-0.051982016511509056,-0.16127387260494352,-0.14669481596854017,-0.1562196049515994,-0.17544175902846726,False,False,False,False,True
-0.1333443138174339,-0.12241062890722997,-0.12232730654738351,-0.1703313247220315,-0.16257269872572894,-0.14650848315542556,-0.1672746540197975,-0.13836038781827917,-0.15647427125944238,-0.12491201358309356,-0.1431640819281808,-0.07700941968015658,False,True,True,False,False
-0.1333443138174339,-0.1654863634842542,-0.13583578058111986,-0.1071436260805204,-0.06560844803238498,-0.11966104450041609,-0.2062602516758988,-0.2283127969494409,-0.1719943016829659,-0.1502255616227459,-0.2899665344078861,-0.14029885081931423,False,False,False,True,False
-0.2111721883852681,-0.08047518608318029,-0.11502357405176228,-0.20202978329348004,-0.2922891213277384,-0.1479363125213595,-0.13488065531775023,-0.13836038781827917,-0.20059380188788797,-0.14912197326147075,-0.19146004067447897,0.057937265224793956,False,False,False,False,True
-0.12266858013998604,-0.20605091494713457,-0.10088437149177763,-0.14662476824759266,-0.1909189684528128,-0.1479363125213595,-0.11487563990435086,-0.0476581424419357,-0.15647427125944238,-0.12397269584314194,-0.13270228094079517,-0.14029885081931423,False,True,True,False,False
-0.35030759119981325,-0.2340973363405875,-0.0980582212975853,1.0912092252539922,-0.8168333855261053,-0.8337841547297744,-0.1798125135983396,0.028445665134287205,-0.6945193737961441,-0.17392225398698677,-0.1431640819281808,-0.4119705242474039,False,True,False,True,False
-0.1291612857318947,-0.1654863634842542,-0.11383168608955652,-0.2045437025042584,-0.2529658244262956,-0.1479363125213595,-0.1390780584675357,-0.09220229999698001,-0.22696112159850718,-0.14669481596854017,-0.23380974906014249,-0.14029885081931423,False,True,True,False,False
-0.1333443138174339,-0.1725205083421036,-0.13093122470684151,-0.06553724207855942,-0.04251573407961026,-0.2000573439178468,-0.20344811119023562,-0.24921465030782555,-0.1523360258674115,-0.1480261823240616,-0.16704058857849133,-0.3251825336572671,True,True,True,False,False
-0.10396891330865839,-0.2093089579028886,-0.14215290200306668,-0.1243497142636381,-0.011448680918210568,-0.20854404009720617,-0.20897324883184676,-0.24511474170431938,-0.08356428769510243,-0.12146671633377448,-0.14308665673530407,-0.2867077819743362,True,False,False,True,False
-0.06720386401250893,-0.15332804534480066,-0.12916341992703853,-0.0716268321253262,-0.0733821429741442,-0.20522232993718542,-0.20000529227893932,-0.27439989205068405,-0.139778326645389,-0.15905650177147698,-0.21902668193972277,-0.3071806380974064,True,False,False,True,False
-0.13666964523969263,-0.22955288305684415,-0.1368815047323801,-0.19690865908425853,-0.04511381766955514,-0.042987270818926525,-0.23067827318380635,-0.16065383206841294,-0.12661611113805873,-0.15183213641493198,-0.1431640819281808,-0.20040028830346104,False,False,False,False,True
-0.16434772396518846,-0.07012148934723655,-0.12652134242918567,-0.15076752063530058,-0.25071299181905615,-0.1479363125213595,-0.13607641136812273,-0.10974678620399944,-0.21032861368381908,-0.1661647999119408,-0.1431640819281808,-0.14029885081931423,False,True,False,False,True
-0.1721204470176813,-0.13530935032846383,-0.12652134242918567,-0.0983005546669096,-0.1516070354545411,-0.17210395631119985,-0.1355993493023797,-0.025039573823512847,-0.1881808328459402,-0.13109737710355446,-0.1431640819281808,-0.1499309500695973,False,True,False,True,False
-0.17283729663562128,-0.15425553354813296,-0.10731769386012803,-0.14662476824759266,-0.26019193018736436,-0.1974300734761274,-0.1798125135983396,-0.07079364409180686,-0.15647427125944238,-0.13729937947151266,-0.1529728610534538,0.031176098123471194,False,False,False,True,False
-0.9198621190620437,-0.2701565135934818,-0.10201706337426482,-0.19868969942399367,-0.1516070354545411,-0.13085381290676731,-0.12217237541943268,-0.03951152605091614,-0.13506927855451836,-0.11616561928080625,-0.09218034531404068,0.029915085333900186,False,True,False,True,False
-0.11299882821085562,-0.13556797166902865,-0.12652134242918567,-0.14028653440350852,-0.08658876969829489,-0.1467821299122354,-0.19727229356029366,-0.20675322737529778,-0.10999774921471722,-0.13057343578261796,-0.20668066549950195,-0.20306769581592318,True,True,False,False,True
10.363768073071995,-0.2077618489180185,-0.140211560684042,-0.14662476824759266,-0.07125972789238585,-0.21377273397073154,-0.20385308645212807,-0.27500813352680203,-0.09291777215595674,-0.1472451999773792,-0.24713040961452726,-0.28964659449024577,True,False,False,False,True
-0.11588991060926934,-0.19926584152819088,-0.11827760653492278,-0.13963384688100283,-0.0939389873147867,-0.15374771734955864,-0.1798125135983396,-0.060754136538006154,-0.23333648384095465,-0.11527606222848476,-0.11453780350673141,-0.1497237884701602,False,True,False,True,False
-0.16925103703638222,-0.1654863634842542,-0.12652134242918567,-0.15259339462796512,-0.22076956816112497,-0.10328715607742894,-0.1798125135983396,-0.12707549270027751,-0.2131401965575794,-0.14669481596854017,-0.13407407762495535,-0.06747955108701052,False,False,False,False,True
-0.2040271780814623,-0.13214885220432462,-0.1261058275375636,-0.034663580279535096,-0.1749294473141725,-0.06758730990160915,-0.1663027941190451,-0.10000673239795996,-0.19105381113031608,-0.14328150926701408,-0.018908926595087635,-0.17691349476476226,False,False,False,True,False
-0.10007088059911165,-0.1654863634842542,-0.12652134242918567,-0.1876214974057319,-0.05473016297322176,-0.15309869259705514,-0.21662023725694413,-0.19510937397567257,-0.09967400364974656,-0.14669481596854017,-0.03134338254219799,-0.14029885081931423,True,False,True,False,False
6.480188017566525,4.784609317156537,-0.12652134242918567,7.77518656445776,7.508262953714852,6.283990075372647,-0.1798125135983396,8.731649804244507,-0.6136225258161606,-0.14669481596854017,6.2150504021794415,-0.14029885081931423,False,False,False,True,False
-0.190887497753583,-0.1654863634842542,-0.12652134242918567,-0.08951442073144898,-0.1516070354545411,-0.10298115689077872,5.325454308631016,-0.13836038781827917,-0.2134526220935597,-0.1617024126354282,-0.27791718693934414,-0.08830475457572223,False,True,True,False,False
-0.1021100536616238,-0.13022827159888428,-0.13916150600424773,-0.07712050375286696,-0.09261317126796478,-0.2294582798599826,-0.1798125135983396,-0.2705222703675155,-0.12862955560759845,-0.1293355551460951,-0.1431640819281808,-0.2577038418257073,True,True,False,True,False
-0.19620898017098323,-0.1654863634842542,-0.12045185687979944,-0.052784092359752365,-0.21806959508838758,-0.1758889408162432,-0.13840703498171025,-0.11013533471871746,-0.22085320804371245,-0.14669481596854017,-0.1517152006404647,-0.14514359268831034,False,True,False,True,False
10.363768073071995,-0.13137737810349728,-0.12652134242918567,-0.22293310421483403,-0.1516070354545411,-0.14694197691845545,-0.20446974387615466,-0.1697115267744163,-0.15647427125944238,-0.14235918141687162,0.050030347138523903,-0.10679522903751948,True,True,False,False,True
-0.14879981728484012,-0.16562864092069657,-0.1389028491175643,-0.13018280981203095,-0.1516070354545411,-0.16427351765048342,-0.20197062060392623,-0.22132273587759638,6.097266322193282,-0.1406828677491869,-0.06025159056675797,-0.21634632522914082,True,True,False,True,False
-0.1645856389761498,-0.19117045802021798,-0.1179004828669796,-0.14157143871657304,-0.15782875492647558,-0.1332413966789839,-0.1798125135983396,-0.07886395655199173,-0.2059292320614361,-0.12485295394218884,-0.12315649068089529,-0.0919557451030774,False,True,True,False,False
-0.14842260172768615,-0.24237578491153983,-0.11854335998373848,-0.18183041978438358,-0.2316228113383453,-0.23906483833623884,-0.13458333392124064,-0.13836038781827917,-0.21454498054725793,-0.15407271603308959,-0.18325400907993303,-0.05711848449876316,False,True,False,False,True
-0.1426586709833181,-0.17764353680286538,-0.14011037319074832,-0.12392863924131921,-0.08640002511360176,-0.2349536420282578,-0.1798125135983396,-0.27122009991636165,-0.15647427125944238,-0.1457541758791099,-0.1541911021367485,-0.14029885081931423,True,False,True,False,False
-0.08850942027971777,-0.18522549714224446,-0.128226171468179,-0.14662476824759266,-0.1516070354545411,-0.17106421998943994,-0.18326714638745648,-0.1996068216434651,-0.18969663215433977,-0.1290419986569366,-0.04541675604458611,-0.14029885081931423,True,True,False,True,False
-0.1333443138174339,-0.052584102568604685,-0.12119893930773304,-0.1527443010162657,-0.19882377954453986,-0.16726652546791287,-0.16147432601625317,-0.13836038781827917,-0.15647427125944238,-0.15824094498711716,-0.2058577927046458,-0.11208886769540395,False,True,False,True,False
-0.2218119348241377,-0.18357448267267099,-0.11421083175649717,-0.11006481019494346,-0.22300950624329227,-0.11717859616360113,-0.13909405639047975,-0.13836038781827917,-0.1679865662847833,-0.1429451453793378,-0.0331830437292106,-0.06609764594835606,False,False,False,False,True
-0.07240863192475479,-0.1846141418128442,-0.13096741497220266,-0.15233299410387535,-0.1516070354545411,-0.16292075500322858,-0.2022143586829683,-0.13836038781827917,-0.1361322070684903,-0.1333492384672714,-0.14205361183202445,-0.14029885081931423,True,False,False,False,True
-0.1080020183018746,-0.28417584690277037,-0.14912412142171447,-0.1347799811536227,-0.060098268844121686,-0.13868427607041814,-0.22500963566020643,-0.21846690222781576,-0.12450604607509859,-0.1498881568098626,-0.2568361629944966,-0.14029885081931423,False,False,False,False,True
-0.14009077408072781,-0.1654863634842542,-0.12652134242918567,-0.17995224367921603,-0.19782043691055237,-0.12085255600484739,-0.19032910229215078,-0.17486952197235217,-0.12916204686759059,-0.16941031928815084,-0.20733834602122433,-0.12928889328461543,False,False,False,False,True
-0.14804988855009793,-0.2516541070504855,-0.12652134242918567,-0.15755878509918675,-0.2091696126824919,-0.27158003640298917,-0.13555199243022448,-0.1398223643241674,-0.27382748103907556,-0.14680010041473046,-0.1431640819281808,-0.14029885081931423,False,True,True,False,False
-0.1333443138174339,-0.1654863634842542,-0.11044608791867447,-0.24536304279564725,-0.1516070354545411,-0.11286837104153925,-0.1416552687023642,-0.09092553610056278,-0.1352766395781189,-0.14079293558875833,-0.04321624842338968,0.06554953278066246,False,True,False,True,False
-0.17266928189388503,-0.1700157654561803,-0.1220191502163564,-0.20558193238724246,-0.2670101638257722,-0.166655041477033,-0.15625066793115094,-0.15057197676066386,-0.23425729812337348,-0.15385452688861953,-0.08052708426401686,-0.14029885081931423,False,True,False,False,True
-0.1333443138174339,-0.19981016225707418,-0.13741260399218047,-0.17883842582216558,-0.14107173760297753,-0.061481749198261416,-0.208611889976652,-0.1278297866315668,-0.15647427125944238,-0.13355398888510386,-0.17635131515428587,-0.15808516839202194,True,True,True,False,False
-0.06800086221936497,-0.23186712406910132,-0.16928547397647115,-0.15271227472363105,-0.18804091946246357,-0.18143814380235493,-0.21431635915850425,-0.1635699749949122,-0.14231810708259712,-0.13981294332892222,-0.25990770969563126,-0.22124351900421038,True,True,True,False,False
-0.1333443138174339,-0.1836520723434103,-0.11615101029412857,-0.20907326902547935,-0.2489307164776962,-0.1479363125213595,-0.1449339318865517,-0.1640065913982626,-0.21860373104708758,-0.1541899587832864,-0.2968415507266042,0.009326885977778185,False,True,True,False,False
-0.1718825831647019,-0.17876681131884758,-0.11918448715942459,-0.15309538015870666,-0.2656553353157943,-0.1371206286158205,-0.14880288813644704,-0.11065149000181353,-0.15647427125944238,-0.15837398728257215,-0.11258764387986192,-0.044655075396907454,False,True,False,True,False
-0.1333443138174339,-0.2479290951393836,-0.12652134242918567,-0.17991316622364037,-0.15326642277586391,-0.14061488601217906,-0.14581029581806343,-0.06030161584121066,-0.16881693457880614,-0.1130889471279425,-0.1313576367757796,-0.051109857202119184,False,True,True,False,False
-0.16652789771923462,-0.14840113050693732,-0.13261896678894727,-0.11370842948785585,-0.03829705529521135,-0.1024274929633881,-0.21253945604747698,-0.23031289907395103,-0.1339979864379583,-0.14561730805041362,-0.1913922966122837,-0.2321631170909621,True,False,False,False,True
-0.17116993375790257,-0.1493657405321844,-0.1386042370458107,-0.18769395099636452,-0.06881155548119335,-0.13944211300895193,-0.21025790455404203,-0.22090152181179437,-0.13662352169007105,-0.14956404625810546,-0.1980263543056916,-0.16511988241703895,True,False,True,False,False
-0.11138552838152638,-0.1654863634842542,-0.15296799306611655,-0.16446326028873573,-0.19965034971970635,-0.1577678576965264,-0.1997722365169743,-0.13836038781827917,-0.1693484359055823,-0.13333854545546214,-0.1431640819281808,-0.14029885081931423,True,True,True,False,False
-0.1333443138174339,-0.14816788276174486,-0.13724881329342536,-0.1419141134689528,-0.055834103349895234,-0.13388102974708965,-0.21617240599528073,-0.19637313289901168,-0.15647427125944238,-0.13916398568088717,-0.14262436037605522,-0.26090985088394236,True,False,False,True,False
-0.12585728844709054,-0.09137737496162589,-0.12652134242918567,-0.1835543863590453,-0.15554813972690518,-0.18761766451328993,-0.19072876627979352,-0.19702138525389745,-0.1648674323225386,-0.14150223198831344,-0.3183413608770639,-0.12639007785908168,True,False,False,True,False
-0.184598603516408,-0.05271109485282334,-0.1260903233910068,-0.10158347020318792,-0.2305872105945452,-0.1575442802963194,-0.15347366777316987,-0.11872833560007957,-0.15647427125944238,-0.17127414862485627,-0.1431640819281808,-0.12247504746060096,False,False,False,False,True
-0.1014999451005404,-0.1803659780633114,-0.13493731486305843,-0.16851299669286646,-0.09036629158509157,-0.17452292973426736,-0.20151220400334136,-0.21891339453953315,-0.12142179011307998,-0.14669481596854017,-0.1431640819281808,-0.18923610296510673,True,True,False,False,True
-0.1333443138174339,-0.1654863634842542,-0.11612790383688879,-0.21707572342298265,-0.2710591424841427,-0.22992155175829193,-0.13720812521074874,-0.0925735697478473,-0.17988549082648903,-0.17799411109338037,-0.13046946170953408,-0.051387344775132335,False,False,False,False,True
10.363768073071995,-0.09851753240373266,-0.13663649492160868,-0.10413801422437526,-0.1516070354545411,-0.16534226142205205,-0.20277252830367357,-0.13836038781827917,-0.15647427125944238,-0.15086999728769704,-0.06927849033506038,-0.24600000343001674,True,False,False,True,False
-0.1333443138174339,-0.18771325445999276,-0.12725137937450062,-0.12411016794838388,-0.1516070354545411,-0.1951500159783894,-0.16462655742791552,-0.12808512118277937,-0.20319637223249543,-0.1696045160837267,-0.0042706519211853245,-0.14029885081931423,False,False,False,False,True
-0.12375699951710516,-0.10398067828133947,-0.12652134242918567,-0.21187734438948483,-0.24988288027561237,-0.18882045043818055,-0.1476221010809855,-0.1023335390246125,-0.20770686072325018,-0.14751649071932157,-0.053928454244909524,-0.14029885081931423,False,False,False,False,True
-0.11052453719315587,-0.12876810277760772,-0.11707396717086317,-0.14662476824759266,-0.17314956268850012,-0.1479363125213595,-0.15329346046940986,-0.0840380737310566,-0.22831116046100933,-0.1360578666845168,-0.18083839306872673,-0.14029885081931423,False,False,True,False,False
-0.17023438143089967,-0.16887968536687648,-0.12212647628284572,-0.12118678989427033,-0.22635513648098818,-0.055308639279494504,-0.16050309472399074,-0.047895327547657816,-0.15647427125944238,-0.14669481596854017,-0.1048886581914754,-0.08783297394456652,False,True,False,False,True
-0.23040977971822915,-0.22916423583229556,-0.11709947702002306,-0.10377204979574979,-0.22785328206538524,-0.17896510742071273,-0.1798125135983396,-0.11457193213420085,-0.06824387238214573,-0.170010800282741,-0.11982004036475233,-0.14323270942368338,False,True,False,False,True
-0.08801720616496492,-0.18459102429157187,-0.12400796370463804,-0.16027931869398251,-0.07348131480825497,-0.11453222863684977,-0.1798125135983396,-0.19437467452509125,-0.08985817426200052,-0.14935170291581396,-0.07966848797474721,-0.22811190072437582,True,True,False,True,False
-0.12789715044218616,-0.29888157807288096,-0.4480577146746699,-0.011240692774043406,-0.1516070354545411,-0.1479363125213595,-0.3166780500721189,-1.1344176093447158,-0.15647427125944238,-0.1321514713475596,-0.1431640819281808,-0.271317037822672,True,True,False,True,False
-0.12060283255202967,-0.16474447206916806,-0.14350660458095904,-0.1491944578510039,-0.14743201672592215,-0.1479363125213595,-0.1798125135983396,-0.1941646149856715,-0.1938615050361816,-0.1645206560700896,-0.13162159407294455,-0.18326391098519218,True,False,True,False,False
-0.15050907139458428,-0.21325307262515025,-0.12491731633992087,-0.14662476824759266,-0.2653538966861751,-0.1479363125213595,-0.1798125135983396,-0.16658614922583928,-0.15647427125944238,-0.16522612964520608,-0.13852448360608471,-0.14029885081931423,False,True,True,False,False
-0.1333443138174339,-0.2097570747477127,-0.12652134242918567,-0.08456525132473877,-0.11054183202287324,-0.1480651091433876,-0.18678586026685512,-0.13836038781827917,-0.15647427125944238,-0.14669481596854017,-0.1431640819281808,-0.23470916957849305,True,False,False,True,False
6.3991049203402905,3.8841736881058564,2.560727658499642,4.291848528518677,6.751425609511515,8.028948311046136,1.979619335381551,6.894392718829571,5.211384561651588,4.9914793032206575,6.401257823037184,6.5230450829942,True,True,False,True,False
-0.06455516473804958,-0.1654863634842542,-0.14260781970368414,-0.14662476824759266,-0.18751121861880019,-0.17691415030584076,-0.19096319204985357,-0.17044691558165495,-0.14043526717018018,-0.12652058322489876,-0.1635464991393635,-0.16472448176868404,True,True,False,True,False
-0.11979752181139111,-0.1654863634842542,-0.1555064393505808,-0.17405380711793422,-0.1291266129057308,-0.07953240232325029,-0.22957394750565807,-0.14462379944023335,-0.16894825629688598,-0.171873867292891,-0.12376468464183915,-0.21620768594266632,True,True,False,True,False
-0.1473603211947482,-0.24388979307805278,-0.11567479318711833,-0.16511765851489718,-0.21342308523022296,-0.17378271266931525,-0.14758618206563218,-0.09842002951660375,-0.1946035663466682,-0.1479205308085539,-0.276131910574756,-0.07094244564817412,False,True,False,False,True
-0.11823372365817697,-0.25494418305727035,-0.12652134242918567,-0.17278971298196885,-0.14835284094593135,-0.13323971303416698,-0.16529903762277223,-0.04988551881614349,-0.17840014793663528,-0.13070959730926482,-0.1387712717063778,-0.12270497565554045,False,False,False,True,False
-0.042096365301231585,-0.31507926634185407,-0.1310621554139639,-0.14662476824759266,-0.08989438014963402,-0.2038583515665423,-0.20101649006374378,-0.13836038781827917,-0.14224684956278769,-0.16053407936995964,-0.21088268114428724,-0.3121404757660544,True,False,False,True,False
-0.12272939892663622,-0.2599365281739628,-0.1143321283359397,-0.2652704965106593,-0.2784852886460518,-0.1479363125213595,-0.1798125135983396,-0.13836038781827917,-0.1911087989160711,-0.15376773728411552,-0.29226307181258127,0.04292585135714539,False,True,False,False,True
-0.08802875416581034,-0.026519281189328173,-0.1299797636739335,-0.09351547608725634,-0.06685354309606205,-0.1479363125213595,-0.2075454318119254,-0.2166899552906652,-0.10803512359156067,-0.11897926096190237,-0.1431640819281808,-0.2509847142484383,True,False,True,False,False
-0.1693141122736989,-0.17985220580126807,-0.12153749833856878,-0.1304480846407367,-0.1516070354545411,-0.16579072018431004,-0.15863439113823968,-0.13836038781827917,-0.2627852299603455,-0.15178360369778676,-0.1431640819281808,-0.053141270593424286,False,False,False,False,True
-0.1333443138174339,-0.20515699910718777,-0.1183290666421087,-0.14662476824759266,-0.1516070354545411,-0.21975170900473676,-0.13935899908940522,-0.12026484613750793,-0.21502892137841081,-0.1574269430953771,-0.04387588205634764,-0.046768997520511384,False,True,False,True,False
-0.04555603875612823,-0.19091237576823705,-0.12999308499080747,-0.14662476824759266,-0.1516070354545411,-0.2273524922293903,-0.19493073662732702,-0.2854108008912539,-0.0934762364467757,-0.13356260368756082,-0.12458318624070328,-0.28104611504459226,True,True,False,False,True
-0.11226979324137391,-0.12570378260302043,-0.12424278011109133,-0.11134089630615883,-0.1516070354545411,-0.1479363125213595,-0.20606693108528468,-0.25064679408982304,6.097266322193282,-0.14669481596854017,-0.1431640819281808,-0.2682867220629802,True,True,True,False,False
-0.13059600817022748,-0.10023064284545438,-0.11270493434646986,-0.14662476824759266,-0.18008824943574217,-0.19553805261548995,-0.14429385210352652,-0.0619094917119488,-0.19059838783864785,-0.14669481596854017,-0.17227842543853342,-0.048889362593747765,False,True,False,True,False
-0.1890399085917434,-0.1654863634842542,-0.11846313360008875,-0.15131694491055958,-0.2936739725183685,-0.1393989253263768,-0.14419825079626275,-0.13839820911624773,-0.16503557037901387,-0.1690649365005334,-0.2027544420356547,-0.03242507346968882,False,False,False,False,True
-0.13642114550953346,-0.147756804677459,-0.11965990275450912,-0.16711793588525398,-0.27239402452603045,-0.1986151460810548,-0.14253968188838695,-0.13836038781827917,-0.2031014056546876,-0.16660252000661563,-0.10671660992549459,-0.060129428659262844,False,True,False,True,False
-0.08750107855424602,-0.2025923564557228,-0.13959796727352744,-0.11451583988740618,-0.08690434851040528,-0.16843833067442945,-0.20782696987077162,-0.13836038781827917,-0.13331811566853208,-0.14189361074484455,-0.23298252128351887,-0.14029885081931423,True,True,True,False,False
-0.16235495494589544,-0.13575475625177125,-0.12652134242918567,-0.14662476824759266,-0.2930339531053868,-0.23825904631349065,-0.1798125135983396,-0.17279083147574975,-0.15647427125944238,-0.17099580449701277,-0.1431640819281808,-0.14029885081931423,False,True,True,False,False
-0.14595562167508935,-0.172203871606002,-0.14561722449806028,-0.14662476824759266,-0.11312771011128293,-0.08782274380470902,-0.2199007972587195,-0.1769210646578264,-0.13935101874263445,-0.17374756755259044,-0.1431640819281808,-0.20828848283655393,True,True,False,False,True
-0.14261487469737028,-0.1375779727640355,-0.11644681793330637,-0.165474328995072,-0.22809696878266852,-0.1479363125213595,-0.1798125135983396,-0.08944930193458694,-0.2140828232629019,-0.14669481596854017,-0.1462390953493382,-0.06656075993067859,False,False,False,True,False
-0.14112364750115572,-0.09073255536007187,-0.14368267956312716,-0.16542153005363197,-0.11513518663381815,-0.11068658812097812,-0.21335638108938854,-0.184719661572322,-0.15647427125944238,1.4508501377333387,-0.24610099394012513,-0.18135119836869004,True,False,True,False,False
-0.1333443138174339,-0.08080085982642991,-0.12128583724645843,-0.13023712824082118,-0.23944139489720798,-0.0892556561154989,-0.1798125135983396,-0.08191940609383754,-0.1568778147809124,-0.14669481596854017,-0.17513775378293361,-0.07472501018620588,False,False,False,False,True
-0.19262006771281678,-0.15951457535237623,-0.11925824303556946,-0.1168737029088322,-0.24515247850829075,-0.08094649807975618,-0.1556189015204858,-0.11095993613772091,-0.1582255511431029,-0.15090326268522125,0.0004413257808352873,-0.14029885081931423,False,False,False,False,True
-0.1557511140068154,-0.13857590606629475,-0.12652134242918567,-0.20515591636056257,-0.19770471458666847,-0.21906311907180392,-0.13436497013699195,-0.1065882833144202,-0.17742171578027466,-0.13723693100348455,-0.13383046200411935,-0.02719427687595943,False,False,False,False,True
-0.1848029015690471,-0.21625172344309251,-0.12374430942990743,-0.0973752010816666,-0.011658167068947083,-0.18825833568306366,-0.1798125135983396,-0.28737320874035077,0.08676581150427014,-0.16286398824222204,-0.11080430531931074,-0.3496781650544141,True,True,False,False,True
-0.14756283971289133,-0.08956943868335417,-0.12652134242918567,-0.16745325983535822,-0.09991058288963786,-0.08143008190855235,-0.20084895057838864,-0.19266932410535997,-0.14594781785182329,-0.14536921244013384,-0.09275463062210881,-0.1412382094721134,True,True,False,False,True
-0.12114595740082121,-0.07129123300914562,-0.1460278520022681,-0.14662476824759266,-0.002072707377472489,-0.1668652586015014,-0.1798125135983396,-0.13836038781827917,-0.10649331994933983,-0.14669481596854017,-0.14810314552251344,-0.30463528854953753,True,True,False,False,True
