CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,GeneticMutation,CellType_Epthlial,CellType_Mesnchymal,CellType_Unknown
-0.20579756649802106,-0.19409428726227201,-0.14941099164685923,-0.18082382107462713,-0.20634545433182896,0.15681750370944608,-0.17176276763423812,0.49917459158104277,-0.18693726835713803,-0.13591639480345835,-0.012061896814222775,0.27172836231353853,False,False,False,False,True
-0.2349058423116809,-0.19375265280068776,-0.1399197253838792,-0.19446447208863368,-0.19854559208880265,-0.29675621252501166,-0.16705620451543957,0.5676905965363442,-0.20040178725622285,-0.1518553618802609,0.4253446710655187,0.4581645577555344,False,True,True,False,False
-0.20579756649802106,-0.15271060457232327,-0.16771753319418428,-0.1686505268602073,-0.09863324536657846,0.19551351110854648,-0.24027779218774328,-1.2191566370772509,-0.18770331515401778,-0.18670124375499794,-0.012061896814222775,-1.1870586836447776,False,True,False,True,False
-0.6691695689801499,-0.0371863638726584,0.08029718465632854,-0.23961528352969746,-0.7298166117593419,0.15681750370944608,0.17499194729410256,3.389258935228989,0.032506479894726666,0.10645471892575477,4.189165026707479,9.39255842615318,False,False,True,False,False
-0.1447441261431106,-0.19375265280068776,-0.15220780072335505,-0.18082382107462713,-0.11923720990594805,0.4370901604239137,-0.18795526502110552,-0.8109045314171847,-0.1419136175547315,-0.1569859497188945,1.586005040194738,-0.9650772239158267,True,True,False,True,False
7.367885765377522,-0.19375265280068776,-0.14397439284363123,-0.20479602777069794,-0.21035518699284947,-0.6374187309136695,-0.18196937442797342,0.023984351871467417,-0.23270376315346372,-0.14338410612850638,-0.6603487706009278,0.36036992761747866,False,True,False,False,True
-0.2260208163157597,-0.14750436951256726,-0.14662018176237113,-0.14388250644570957,-0.17394223411565646,1.3670986418756248,-0.19592058818018646,0.36163273006593827,-0.17659969516156862,-0.1283966456407512,-0.012061896814222775,-0.13917993624112163,False,False,False,False,True
-0.20579756649802106,-0.19210490298650978,-0.14616480837415652,-0.19629905128958433,-0.19854559208880265,-0.959179316208421,-0.17231005745758254,0.18744257891108465,-0.18770331515401778,-0.1518553618802609,-0.8174236459720176,0.27151376454430226,False,False,False,True,False
-0.26613042270241816,-0.19375265280068776,-0.14941099164685923,-0.016946970241567313,0.011855218140767987,0.7393141547988361,-0.2729791132766879,-1.6210627566810139,-0.022377118449878067,0.0654104256533528,-0.012061896814222775,-2.275418988965834,True,True,True,False,False
-0.20579756649802106,-0.19375265280068776,-0.1384726065704926,-0.19562942935627617,-0.1659841473947289,-1.6571480823249578,-0.17003146444255055,0.36006615158943267,-0.18770331515401778,-0.1337536907736645,-0.012061896814222775,0.020223040832975235,False,False,True,False,False
-0.1842607457866994,-0.1756362769733654,-0.16618651613224178,-0.17059888140088206,-0.19854559208880265,0.23384905962983005,-0.18795526502110552,-0.809529568995187,-0.2505592473446234,-0.19882684204615658,-0.914246951697139,-0.04259611743186034,False,False,False,False,True
-0.19537803928366507,-0.2682181057629142,-0.14915320337085702,-0.18339871853149897,-0.18931705370652754,-0.4522636229575702,-0.1873608685206789,0.23788510850472985,-0.2128400128905429,-0.1518553618802609,-0.10247315602386715,-0.10744361025726534,False,True,True,False,False
-0.22054554585679553,-0.19375265280068776,-0.14941099164685923,-0.19536908991401117,-0.18794557475558424,-0.3935752310867841,-0.18795526502110552,0.19994828053667413,-0.9007083352209319,-0.1518553618802609,-0.15499905992245874,0.26946430670620186,False,False,True,False,False
-0.18378164087377075,-0.13894855649568688,-0.14941099164685923,-0.27614480689247867,-0.23154885174195053,-0.23532211369920664,-0.18795526502110552,0.04735863140151854,-0.208039307951503,-0.1451210136256319,0.143540491700545,0.712857276462668,False,True,True,False,False
-0.13446973409072893,-0.1879921709196049,-0.14941099164685923,-0.1255208360593374,-0.11492382811119925,-1.2368244512442697,-0.22212011851997443,-1.366186311710973,-0.18770331515401778,-0.1369392015765195,-0.1491612722934813,-1.1287330918288523,True,False,True,False,False
-0.20388787379124698,-0.23924056865498633,-0.14580132356632894,-0.23001356579293844,-0.24022967555870825,0.7282235803921004,-0.18963514990347874,0.3231169463874971,-0.17203117401692378,-0.14383991737956706,-0.34103191908462477,0.5312347026304131,False,False,False,True,False
4.1284327804406304,5.035367805521936,2.7354912843064074,7.5129038177586995,4.495768835756738,0.15681750370944608,1.4435340052302614,0.04735863140151854,5.198644704859525,-0.1518553618802609,-0.012061896814222775,0.020223040832975235,False,True,False,True,False
-0.20820473583545315,-0.15216324482133525,-0.15528132889135116,-0.17165082008129134,-0.19036367679283905,1.1565320490768711,-0.18795526502110552,0.22850896728597728,-0.20728752222165542,-0.14376324864878365,-0.3607558813964271,-0.07443783455252068,False,True,False,False,True
-0.1895350183066218,-0.2305274773785404,-0.14494262821619255,-0.2234603738187648,-0.24271507501669623,-0.3651583709445793,-0.18404319049121043,-0.01699739032934148,-0.19067699270191196,-0.15819889187525968,-0.16768099920026103,0.38729359784682715,False,True,False,True,False
-0.22041140331902628,-0.1793607279047637,-0.14941099164685923,-0.1732243371820994,-0.19854559208880265,0.9828161311200904,-0.18795526502110552,-0.5863683146935604,-0.15427632525051949,-0.18932221664477647,0.26804846653526915,0.1887630704328415,False,False,False,True,False
-0.20971310548268188,-0.27120452272955453,-0.13450160668282954,-0.25337794272966496,-0.24017188106439274,-1.061051780540938,-0.1638192143820795,0.17503762758752794,-0.17750580265166083,-0.14272885720925574,-0.012061896814222775,0.7994025077029304,False,False,False,False,True
-0.2079964701100061,-0.14300745929895223,-0.14368270202206723,-0.17546392586233647,-0.23442832740064712,0.15681750370944608,-0.18795526502110552,-0.12055549699868347,-0.23650341312561776,-0.1534516632782064,0.7574711527013313,0.3025220578631641,False,False,False,True,False
-0.19475714031096264,-0.1497648166792702,-0.14941099164685923,-0.2514486425990012,-0.24773050059076263,-0.6886877722197633,-0.17018732455890667,0.2490458902572507,-0.18770331515401778,-0.14989122754276887,-0.012061896814222775,0.6597981294314641,False,True,False,True,False
-0.19266287443760804,-0.19375265280068776,-0.1463518023490077,-0.2838203546677262,-0.2558029653712447,0.15681750370944608,-0.1971508496752245,0.03672137816542324,-0.16149173394864946,-0.15243736739782413,0.9146178589990325,0.8528340790834027,False,True,True,False,False
-0.22948091920702715,-0.19375265280068776,-0.16555539418858745,-0.16971811944335544,-0.09632082539549057,0.6216816249628967,-0.232620603323813,-0.9154091298558702,-0.18770331515401778,-0.16264930241352638,0.11073678371192422,-0.6883074303027386,True,True,False,True,False
-0.1694936558121543,-0.164730647301271,-0.17249792347047438,-0.18082382107462713,-0.18073677087427456,-0.3132979385573073,-0.22478131053489486,0.04735863140151854,-0.19056673719006445,-0.1670287708723636,0.031954059081988964,-0.4919543193047095,True,True,False,True,False
-0.20600921168003883,-0.12745669782543972,-0.14941099164685923,-0.10824382297215356,-0.17024479021006533,0.15681750370944608,-0.20669754107995794,0.04735863140151854,-0.22890644014444322,-0.15364980863915761,0.6921016004729268,-0.5645041257478913,False,False,False,True,False
-0.22779905415244878,-0.11782327093057206,-0.14941099164685923,-0.2330840183547925,-0.20815739437354652,0.15681750370944608,-0.16652172271882215,0.689126589957639,-0.14867025257457406,-0.12923532556742595,-0.012061896814222775,0.5856259384031597,False,False,False,True,False
-0.23089675555368344,-0.19375265280068776,-0.13940199010175477,-0.18082382107462713,-0.22540381715998542,-0.6930589875386111,-0.18795526502110552,0.16239837448113706,-0.18770331515401778,-0.15852472924727173,-0.336628618323984,0.1470975168658951,False,True,True,False,False
-0.06723904497372779,-0.7804921616316958,-0.14941099164685923,-0.3021530700335288,-0.002129202478223705,0.15681750370944608,-0.22685621650683285,-1.3717835541295607,-0.02793127759996496,0.09400521266980202,3.0074081590013724,-0.5395744503490522,False,True,False,False,True
-0.20579756649802106,2.4940940633869966,-0.14941099164685923,-0.18082382107462713,-0.19854559208880265,0.15681750370944608,-0.18795526502110552,0.04735863140151854,-0.18770331515401778,-0.22128067091639253,1.8399591274685994,0.020223040832975235,False,True,False,False,True
-0.20579756649802106,-0.20291809647524797,-0.14686435406509032,-0.19046998311356367,-0.18187548532244732,-0.04584226620336551,-0.18707788433546632,0.406484568592244,-0.1806347353055345,-0.15020664706097117,-0.1628005751391313,0.020223040832975235,False,False,False,False,True
-0.18173161896691187,-0.20232889032706858,-0.1456596754808711,-0.21061852982915638,-0.19854559208880265,0.15681750370944608,-0.18795526502110552,0.5528916528588471,-0.18770331515401778,-0.12768814365719258,-0.5216055750144895,0.04971733743948456,False,False,False,False,True
-0.20579756649802106,-0.2659681099231719,-0.15843379684118164,-0.1641568682911942,-0.1155648974268208,0.28705095372763084,-0.22672607467500241,-1.039642179983623,-0.15278606498293765,-0.1518553618802609,-0.012061896814222775,0.020223040832975235,True,False,False,False,True
-0.20579756649802106,-0.19375265280068776,-0.15350554748625075,-0.2355479634062394,-0.19854559208880265,0.15681750370944608,-0.18795526502110552,-0.09884926998289362,-0.22180075159708876,-0.1518553618802609,-0.7056212951030719,0.020223040832975235,False,True,False,False,True
-0.18753790726382338,-0.2533173009179574,-0.14441091235818115,-0.28747917963102726,-0.28974867229666706,0.22940251423481792,-0.19199955648642308,-0.3198527223857996,-0.18770331515401778,-0.15774072888130775,0.27533895016416643,1.1143593466753563,False,False,False,False,True
-0.13865609730532016,-0.19893221369301814,-0.14941099164685923,-0.20082161182689579,-0.19046058725499193,-0.013020020614537364,-0.2248058607724406,-0.4615397938201643,-0.159895860035369,-0.12547695304405754,0.660182123882699,-0.3461056342795934,True,True,False,True,False
-0.1626189954960026,-0.2217793953892881,-0.15844535801838455,-0.19659218686244107,-0.09586487299525714,0.49599252577609304,-0.23290901456802993,-0.6752664695047863,-0.11808444436617757,-0.15648852038947844,0.8386610228054445,-0.9142618260269769,True,True,True,False,False
-0.1682458328537221,-0.17179128979011823,-0.15706920442906316,-0.18082382107462713,-0.06540522999577036,-0.4224207756771305,-0.22833535437023136,-1.3395403334500073,-0.14221280753956445,-0.1518553618802609,-0.012061896814222775,-1.0786586173338588,False,True,True,False,False
-0.20806519628047074,-0.18565448595150905,-0.14569139199993691,-0.24480467033531933,-0.266140625580628,-0.29206757026647184,-0.18064076537349655,-0.008775007966265465,-0.17350048885507388,-0.16923995099291866,-0.6342519054294832,0.614723366903721,False,True,True,False,False
-0.18021967279727724,-0.25464570847189905,-0.14941099164685923,-0.18082382107462713,-0.02034570870302716,0.15681750370944608,7.170571921622767,-1.3115679333401915,-0.13505051357726705,-0.16518608072014124,-0.44399681882387027,-1.6298600406745631,True,True,False,True,False
-0.2176051897273579,-0.19375265280068776,-0.1550371628369554,-0.16168140117860938,-0.21844128468390886,0.7301649675569608,-0.19702995040937785,0.1289273909311781,-0.18770331515401778,-0.1515909418103267,-0.6271524889701513,0.024275551595790486,False,False,True,False,False
-0.23442247941842814,-0.19375265280068776,-0.1413519820880286,-0.18082382107462713,-0.19854559208880265,0.15681750370944608,-0.16672676340209877,0.04735863140151854,-0.2005595256081897,-0.14331351559067793,-0.2597751161478705,0.4812747075944631,False,False,False,False,True
-0.23993375913004034,-0.12604032349578181,-0.14908778362875638,-0.18082382107462713,-0.25992766582783755,1.1634826202463948,-0.18740727134212204,0.10786380559170562,-0.18770331515401778,-0.1518553618802609,1.5276249069351033,0.26574936558220963,False,False,True,False,False
-0.20579756649802106,-0.2790451119675262,-0.158648507946168,-0.23651732904484163,-0.039032015666777775,-0.24624867888590302,-0.23703721711893766,-0.8621889985844721,-0.18770331515401778,-0.14127299603669682,-0.7942743022977142,-0.8902209706252732,True,True,False,True,False
-0.2018282439426545,-0.22713603210957836,-0.1419221102383428,-0.172678104602869,-0.17237616121637667,-0.05510493900408896,-0.18419441072276907,0.34126007346306086,-0.20388577479505163,-0.13090533181432706,-0.012061896814222775,-0.04228746114305269,False,True,True,False,False
-0.20579756649802106,-0.19375265280068776,-0.15740759714433297,-0.14186414723024934,-0.10133861565586763,0.4664245537728896,-0.2291985451435401,-1.1644570797248617,-0.1622749080476079,-0.1518553618802609,-0.012061896814222775,-0.8838928607606817,True,False,False,False,True
-0.20579756649802106,-0.1664210261706902,-0.14941099164685923,-0.17414471902414086,-0.21288998301423526,0.15681750370944608,-0.17344656890595964,0.6109809850589822,-0.17533471918317145,-0.14406909069920826,-0.21591957438993245,0.12286936167835408,False,True,False,False,True
-0.20579756649802106,-0.2764493045830029,-0.14941099164685923,-0.20955604885246756,-0.2156715964611941,-1.0247509264599293,-0.18795526502110552,-0.1572537961934835,-0.24164524351069866,-0.168431574593237,-0.7771249407545986,0.002343521235540693,False,True,True,False,False
-0.21545215141469362,-0.13220052823030895,-0.14290955150809018,-0.25146539724811806,-0.2575944281401598,0.13052763542631787,-0.18398259373633352,-0.03215147326082279,-0.20232375196014576,-0.14782370884946147,0.766307908092344,0.9336831838537898,False,True,False,True,False
-0.2185880335881238,-0.124535347442016,-0.14320457763274883,-0.19069837433213935,-0.22314706837969084,0.09178040498554899,-0.18795526502110552,0.050836987939198656,-0.18770331515401778,-0.15143368092093204,-0.011225709827907484,0.22824790911956175,False,False,False,False,True
-0.20629888533505672,-0.19375265280068776,-0.1502449053657727,-0.1719793855418596,-0.21540501659725864,0.05939195010864875,-0.1911121245284902,-0.06407683374813403,-0.18183662703799872,-0.16641480603147588,-0.012061896814222775,0.020223040832975235,False,True,False,False,True
-0.22526920167539585,-0.21769551957894673,-0.14941099164685923,-0.16796055046161626,-0.24999078418824375,0.17020527952327616,-0.17997773169325337,-0.06337716260866588,-0.1841102573350702,-0.16111875990377722,-0.47715421320270623,0.2388605068353684,False,False,False,False,True
-0.16583372630861773,-0.12865115535076085,-0.15776195259751954,-0.21108577748301943,-0.14270818415663253,0.4733051033303375,-0.2204093765263027,-0.3955995495503949,-0.1375643659314394,-0.1518553618802609,-0.5116016530146114,-0.2926506522911901,True,False,False,True,False
-0.20819895115097745,-0.2588186638669215,-0.13923502166564278,-0.22725723616705867,-0.19538364836887656,-0.2722173346279315,-0.18190037985913182,0.1509799135883976,-0.2175186370577279,-0.12395127653215324,-1.4769658474838625,0.606259298361256,False,False,False,False,True
-0.20579756649802106,-0.2086517693604544,-0.14859100795319544,-0.14358322489773756,-0.23415345043061386,1.0570245255020962,-0.18245527470298123,0.5377763666060418,-0.15635569731498858,-0.15474998019524872,0.11704736511671612,-0.07937129693736755,False,False,False,False,True
-0.2203433368010122,-0.19375265280068776,-0.14737654221523389,-0.16480022117078447,-0.19854559208880265,0.19456129192238908,-0.1867432563463349,0.0937001106907939,-0.18770331515401778,-0.1518553618802609,-0.06521684850753177,-0.01786851605628936,False,True,False,False,True
-0.13864962864366887,-0.2157651043857046,-0.16428561662592805,-0.11202600141765855,-0.09635309833700019,-0.7500723252150421,7.170571921622767,0.04735863140151854,-0.12418263581513565,-0.1518553618802609,-0.012061896814222775,-1.5218485342709362,True,False,False,False,True
