poss,mp,raptor_total,war_total,pace_impact,war_class_1,war_class_2,war_class_3
3621.1701633305875,25.6061749613337,-8.607107800795074,-0.173747192,0.0465251217562905,False,True,False
6991.101337260007,3310.012015025065,3.673043507548301,9.935805839,-0.1902995676543552,False,False,True
6023.378659041143,2878.281404286218,2.761642994992013,7.866555934,-0.2022772138905567,False,False,True
6056.255608215316,2736.401048173394,2.8240777818001925,7.495441358,0.0237944382070402,False,False,True
4852.289402350475,2613.4906318094127,1.1921759048438292,5.055166653,-0.2678187698406479,False,True,False
1041.5695744562613,518.8026194380848,3.7550273643563865,1.558978178,0.3308954161917679,False,True,False
5267.631609532273,2543.9866403872616,5.3795492164269465,10.71133281,-0.7553312803728297,False,False,True
5345.35419979852,2632.896698226676,0.5516952250541087,3.775858111,0.1479606827176763,False,True,False
5977.914092148044,2821.724287200162,2.2628348277261665,6.601450742,0.4310661391957106,False,False,True
4284.900480027777,2298.728861132849,1.5034974564244494,5.406504063603092,0.0282744839391605,False,True,False
2118.866026745853,800.9844046628563,-2.585892471514282,0.391857954,-0.384864434015782,False,True,False
4513.697811178815,2304.8096839769,0.776195498488624,3.227140916,0.0950691778112397,False,True,False
3282.659780283722,1571.1424660478112,-6.042258914067269,-2.593034888,-1.2324617418805848,True,False,False
999.7451932410502,619.4010663965278,-4.41153169592399,-0.562242617,-1.0259157563370798,False,True,False
6041.844541534144,2834.8994526145384,1.7741923294946254,6.407480659,-0.0861800441763978,False,False,True
5838.971798536767,3104.001509843706,1.31631099759998,6.068917687,0.0608735145473245,False,False,True
1801.2106080819942,799.4749557524151,-1.912395845588684,0.160955908,0.3411467247683003,False,True,False
430.4989239783513,55.23089967112723,-3.8323907728722353,-0.101897616,1.2407795885197976,False,True,False
6247.727806690266,3205.5363113549465,1.9931644073816168,8.6114974,0.0271713296469485,False,False,True
6649.769411987565,3187.512622008348,3.270281975898764,9.434487717,-0.2160163041084294,False,False,True
7978.046429624921,3643.36965371954,3.022500601499366,11.43067308,-0.156064424780485,False,False,True
5527.86921479478,2904.9785401441736,1.7869596771735707,5.939995051,0.1138722213681872,False,False,True
4419.871975473282,1744.4499174183356,2.964490130190977,6.157226546,0.3690495961848573,False,False,True
5960.643282921674,2960.9511739879667,0.9426017239841228,5.969182919,0.1178090131189368,False,False,True
532.4649563101874,98.1937651261181,-5.423619152926948,-0.230726585,1.3774435118109007,False,True,False
3621.1701633305875,123.50455533525252,-5.483027982324709,-0.042458406,1.180046070975962,False,True,False
39.75301376620708,1801.5196162601833,-2.2945501989231323,-0.005555579,-0.7630304268042206,False,True,False
1704.2680661142458,692.2870259079745,-3.1523386686947488,-0.301043815,0.2560865661539367,False,True,False
1164.850461193806,731.137119613962,-3.6522890951061218,-0.125834268,0.6845449690669602,False,True,False
1883.62870874,911.2284847738348,1.894476969502732,1.936260175,0.3694585989311969,False,True,False
1089.723400545104,569.3125811647473,-2.789163273951835,0.144464506,-0.4713394759632798,False,True,False
5967.199676538873,3283.964338096782,1.7753534195036826,7.720210051,-0.6527340393304533,False,False,True
5787.7983830508765,3060.2856715876774,4.116650794587773,9.746017938,-0.7210079326760676,False,False,True
5223.762094045263,2636.5304236632937,3.284929748104226,9.152786751,-0.9141129631311748,False,False,True
4638.089257069551,2758.794502910353,3.203306877973693,7.059470295,-1.076947441257151,False,False,True
6069.4183416143005,2961.2407365362355,-0.9697365773241248,3.437144984,-1.673027652584205,False,True,False
5404.534578665035,2673.9345937048483,4.857872775710146,9.076819119,-1.7213662297874175,False,False,True
2852.416497866148,1439.107841250841,-1.3084935778052906,1.36788467,0.8388629709994548,False,True,False
918.2456760023158,314.2377222512011,-2.3262888047570467,0.142532204,1.0190784073428207,False,True,False
509.7594242101615,302.0817758256452,-2.396298474550254,-0.044447141,0.7132029703842522,False,True,False
2658.7003916482745,1448.0549508583522,-6.041362768227976,-1.951800724,0.4881049477149044,True,False,False
1186.3278185398412,500.2100059052213,-9.734513335939187,-1.679755396,0.9259682478566716,True,False,False
4816.429843696121,2211.084623006784,-5.271720499226861,-2.06663699,0.263027132218591,True,False,False
294.1405848498096,76.5980319093874,-8.101341289109948,-0.268439635,0.5062047506424501,False,True,False
2987.879524440932,1671.9621385885378,-0.6738702383822188,1.288226225,-1.0919217828593455,False,True,False
155.25100189047797,57.73804666807607,-0.7441683947721026,0.162898917,-0.7585189609912004,False,True,False
1240.2784271506812,745.9697772995193,-4.389397589146376,-0.418101309,0.1104339827262891,False,True,False
4509.243560524691,2547.424128170182,0.3940335569715051,3.978710122,-0.0180930893235775,False,True,False
4790.049615466348,2594.786367602381,4.249062179513022,9.668144917,-0.1301374354721482,False,False,True
5641.020029537579,2935.6813169368047,5.300670569450282,11.82030983,1.6636963995978231,False,False,True
6481.275120918985,3419.359792673228,5.157468807965636,13.388273,-0.208307079483964,False,False,True
4321.8058348406485,2312.248103384769,3.142223673290657,6.980906547,-0.122219325942171,False,False,True
6412.151466509223,3696.9300219097577,3.327317189040365,11.02166627,-0.3380360719251736,False,False,True
6528.728209175518,3551.863789717528,5.34915990034869,13.7640268,-0.3131794456839131,False,False,True
6168.565979558522,3261.907373263887,3.0587025525416003,10.21627557,-0.5565853360437476,False,False,True
4652.170403551467,2629.5838572334314,1.681941887378056,6.315856769,0.3375637849823925,False,False,True
2905.308795000484,1495.4144243764877,3.2709871815692195,4.400997522,0.9756664137159592,False,True,False
3898.0505511549086,2058.326916833322,4.30397578938612,7.113151848,0.7580217046460316,False,False,True
3308.311038884436,1647.592256989759,1.1417255178385508,3.045469198,0.0524866766962484,False,True,False
126.41405679210294,152.21689928983548,-0.5805136310356257,0.092251735,0.7109976373100257,False,True,False
221.24014878859103,1801.5196162601833,-18.76087069593656,-0.090086724,-2.156599316461084,False,True,False
820.2531332606718,496.3953193980898,-8.126784116280946,-1.096099612,-0.1414536008049575,False,True,False
5589.586175930269,2997.2959839307664,1.5809026783146634,7.517196543,0.3367973424740553,False,False,True
6579.330911063583,3338.88183917278,3.0629870035463598,10.17773319,0.215525088528331,False,False,True
5179.845006271092,2659.177003593535,2.318864602586511,6.80415825,0.0327123016625243,False,False,True
3234.5799740909724,1713.0631016289024,-8.693674694883983,-5.148740838,0.0253267907741478,True,False,False
969.716302653439,468.12534211945376,-9.24966420136944,-2.173517161,0.1446077235066948,True,False,False
4135.065043206007,2080.9033981107186,1.742108256083717,4.759255562,-0.2083891793309546,False,True,False
99.81963665724815,68.82289927363942,-2.8678083292824468,0.009236205,0.971620789661648,False,True,False
2511.238644796048,1260.161334384424,0.6263998363377181,1.451497781,0.0931604276781975,False,True,False
979.2898337190326,494.8454770558304,-2.695927774705139,0.033251678,-0.1953660907304841,False,True,False
492.9656742684858,592.1110607063736,-1.3536965027920682,0.156487005,0.1113459406682991,False,True,False
66.24362043044545,1801.5196162601833,-7.950857332424495,-0.038535865,-0.6372574320699903,False,True,False
2542.3968622137,1481.6767995672049,0.118391638892973,2.529762671,-0.6559888420518677,False,True,False
3881.4770290275846,1758.5976427995909,2.3642559544086588,5.04398559,-0.5493838590887637,False,True,False
786.4798625278493,552.5026718746253,-3.820672461241106,-0.281381888,0.639383181586812,False,True,False
1766.5466423196194,1127.127828257307,-1.805390857375865,0.710751323,1.224115036398844,False,True,False
2428.267387938542,1208.7583461797294,2.4676153630331115,3.166786797,0.2031052089384559,False,True,False
3621.1701633305875,41.54213521208425,-3.6339886505252,-0.008283229,1.5360728036462996,False,True,False
1930.3442630704208,979.2272595189136,-7.065503762331087,-2.165712325,0.6555513785546015,True,False,False
947.269837181104,573.9169427776708,-1.696802454796845,0.206421393,-0.162301281026376,False,True,False
3621.1701633305875,16.68416757893911,-1.0698919869257846,0.130703085,0.4828030879769563,False,True,False
6803.4780030128,3096.206898560228,2.962442660994318,9.548093717,-0.33382933565095,False,False,True
4092.5993011298506,2300.609063779084,3.633730160167693,8.552100077,0.7683764496946786,False,False,True
6060.030175607104,3282.1990453858484,5.573403616864494,14.55679322,-0.1585841353153068,False,False,True
5477.5292039524165,2663.863210779908,2.277714711441244,7.151690051,0.148786544838298,False,False,True
5913.5224502439205,2927.311323787232,1.530443318497437,6.075922812,-0.0401679457908925,False,False,True
709.0185591623165,92.89313989254362,-8.155197525483949,-0.657135647,1.0403384555367088,False,True,False
2393.346973330172,1186.0533423137467,-0.6720082437838399,0.842850635,-0.5769007575979292,False,True,False
2280.0820337006767,1230.5859110107365,1.357887187348486,2.855148252,-0.2738265391930253,False,True,False
4448.440091760989,2314.930846598432,3.754150679774182,5.713083694,-0.1734741723098977,False,False,True
4324.845002670861,1931.6429185137213,2.201064972597835,6.032772565964784,0.3488248530053942,False,False,True
6236.449879860091,2887.8142330229107,3.460650411236138,8.790344327,-0.0258215026376652,False,False,True
5827.542725610715,2967.6816643103434,3.6820738469428607,9.295474789,-0.0406637501612671,False,False,True
6292.255692276674,3351.926799738973,3.9635893808717366,11.99978116,-0.5325828568319098,False,False,True
6663.475629608922,3311.417541422169,3.8853816325660895,10.37115859,-0.2492022489636567,False,False,True
4467.974914115492,2477.555586260702,2.623061372390703,6.741072133,0.4547063295462696,False,False,True
2708.91314389105,1378.110023752795,-4.23574815684473,-0.821361097,0.0692163028273448,False,True,False
5256.500691920157,2469.3180383789927,-1.4614605390228033,1.941394723,-0.2229616150609965,False,True,False
3075.7739155802383,1465.033154962573,5.427230195866188,6.201026539,-0.0774172358585471,False,False,True
3983.245558496479,2161.692919212165,5.6463117699589045,8.78034368,-0.2591484812046271,False,False,True
4959.200024105145,2506.2386750652704,-0.02881472911729,3.743713308,-0.4732539319312328,False,True,False
3353.79872587547,1668.6622198433713,-0.6885744607875649,2.128106192,0.547778474194425,False,True,False
6356.6060037585,3026.4718170716446,0.6155466168289753,6.409268898,-0.0777039918018016,False,False,True
3523.31630680987,1964.233731947524,0.2252623192682084,2.571500936,-0.2270622096462392,False,True,False
1450.8778799716526,834.4629756478665,-3.9275188689421463,-0.223158153,0.1546086264089685,False,True,False
4809.580372348781,2550.467196305932,0.8037009268882562,4.411456505,-0.114532349091468,False,True,False
6398.565969944701,3089.898661007747,4.875577720374473,12.5596554,-0.4418069694065748,False,False,True
5813.873917159698,2837.0856838141167,6.7338111634296425,14.26986143,1.3135185496602462,False,False,True
4969.5848301196,2147.5237579084924,8.97362280994359,13.14961267,1.6995308602067345,False,False,True
5619.395659017322,2858.518192496129,7.021370696964741,13.6667962151266,1.1441725423261022,False,False,True
234.6765200786232,51.94137293473446,-1.8795662625813891,0.046575076,1.103843173733707,False,True,False
5933.35784941671,3025.252152682438,1.5230750087150382,6.769081584,-0.1110489178584033,False,False,True
5782.209888017969,3153.4486358463264,2.3949644392432283,8.303335631,-0.0498285672487454,False,False,True
5111.396566974016,2417.299688990939,0.9303883610891432,4.456371769,-0.3644029803880166,False,True,False
4115.914176770356,1918.971889656712,-4.9036524936981625,-1.684354504,-0.8363408375142336,True,False,False
2934.024451383665,1391.6561748574034,-5.25486613404939,-1.54304640240434,-0.4943871146870784,True,False,False
4826.641984407858,2560.390377493977,2.9924514412828,5.885030232,0.459137055479938,False,False,True
3972.625414202205,2158.488240471152,3.087279466713773,6.027438957,0.1320577376529916,False,False,True
6922.456691256389,3313.529264122471,2.4775116368348367,8.151168347,-0.2730084036409201,False,False,True
7426.83263336605,3421.286676401963,0.7527869479284874,6.009563126,-0.4464025168906674,False,False,True
854.10994693988,383.2936272130325,-3.798394933756532,-0.149061981,-0.4101692436004472,False,True,False
5673.699345017244,2856.531484057773,2.3577112343723683,7.324001224,0.2222365742401289,False,False,True
7655.320750540042,3733.181817138058,3.1192794631277247,11.6392294,0.1938410769469068,False,False,True
7340.653805259653,3636.568097460408,5.517957862988787,14.27689748,0.3427498513465142,False,False,True
5567.712436924529,3045.743337978978,6.877886177650047,13.55784962,0.4632367306702511,False,False,True
1087.8888799673828,598.47877781915,-1.9776630437857428,0.473677052,0.984284288064434,False,True,False
5311.397267300688,2688.478400418366,3.7410902064246088,7.040038787,0.369525039372275,False,False,True
6287.896160383137,3001.5806461976645,1.678566733656659,8.034786623,1.2422096863493726,False,False,True
6877.4826948227965,3321.346273158384,1.0062013119719269,6.490314799,0.4091650881505942,False,False,True
4697.504870726348,2466.50514566204,-1.818310696710079,0.659834095,0.1599071386973214,False,True,False
2960.749756260505,1523.6835574870229,-0.2743583445020663,1.778435111,-0.0155074382637775,False,True,False
6267.715045503976,3184.770713174069,0.8107111502967246,5.757237952,-0.3989461906394045,False,False,True
5820.27984662041,3246.0884891212872,0.2170581194739992,4.945056115,-0.4576213590219115,False,True,False
5657.479576872332,3061.080154001659,1.3744366750466603,5.602803024,-0.3495564475509056,False,False,True
3382.003158493134,1738.346365391399,6.195532655944269,7.508455856,-0.0179971949735035,False,False,True
5660.05071315386,3081.958551319712,3.616029653631189,9.392953213,-0.3180656593554269,False,False,True
5403.0210957325535,2962.148538797396,3.136611705920699,8.454410125,0.0693572572604843,False,False,True
5037.456951731267,2505.5454041358544,1.4830722235671312,5.859837274,0.0039405838273577,False,False,True
4175.276705508026,2251.508551836305,2.028619186711357,6.717354074,0.5751005204332021,False,False,True
726.6856935145001,439.9333238807129,-4.967150251102932,-0.252813852,0.0098954529687647,False,True,False
335.2598972752023,265.3540935609917,-2.302465392736161,0.067614716,0.0691813176863636,False,True,False
4756.085068750208,2422.217792114425,1.2463788654198036,3.745219515,0.7790946415184478,False,True,False
3161.5978901352414,1933.0085886203467,4.2959546757111005,6.013053977,1.9926969488086224,False,False,True
4634.72794111105,2459.221751964847,4.028857695347923,9.061603242,1.0446618096114633,False,False,True
5581.130518154954,2825.7948969778213,4.078008721221063,9.376944341,0.0628985842974261,False,False,True
6930.146195732269,3317.4629564860124,2.3572843153009804,9.595723737,-0.0539488764209457,False,False,True
5154.168226947895,2661.050563473902,1.5992244562451852,6.584689132,0.0094491613297796,False,False,True
3725.776839435649,2074.1120742808084,2.0816453865486504,4.23729188,0.3265331007735904,False,True,False
963.8808547054756,350.1384525031521,1.833921241609143,0.820040318,-0.341051005425313,False,True,False
2871.8086986788608,1384.4193904633553,-2.3514354048869115,0.518173329,0.2933824912161284,False,True,False
159.49227693083822,88.2646463223996,-9.908613841980332,-0.498596395,1.7897760716053634,False,True,False
5557.911662594889,2632.737630016309,0.5529157423611912,5.539283721,-0.402643163183672,False,False,True
341.89699331506205,52.32563459099251,-7.617381096137712,-0.485444492,-0.1734094007235478,False,True,False
1879.6388667593887,1005.302966678832,-0.6436389653762398,0.569832685,0.7779243073266154,False,True,False
1240.257800522853,839.8701718296699,1.4924552199124164,1.830645538,0.2912262416137626,False,True,False
3781.53600178773,1924.2767603081415,1.682030714679088,3.891033722,0.411578616121187,False,True,False
5425.188639283415,2897.6565733628763,-0.2643409891833064,3.165571159,-0.1917765532160874,False,True,False
3574.272839107059,2250.064226586297,0.73152862354575,3.904928173,-0.334347702333883,False,True,False
5191.948677697474,2563.2476141864936,-0.403472623960974,2.819932522,-0.2387461866148688,False,True,False
5921.037220561921,2778.2578097594514,2.586575248009934,8.152314147,-0.2886096934283168,False,False,True
2420.722473745117,1655.7835618190009,-0.9149689495368268,0.873926773,0.0749343984762848,False,True,False
2386.916541908887,1210.3549458170833,0.3939363409176951,1.901157606,-0.1472042468501722,False,True,False
2606.62206425062,1569.824658083025,-2.113113064606318,0.700748946,-0.0627541880009442,False,True,False
2483.743794671941,1159.0093555480105,-2.77629879904398,0.5072984543892438,-0.8034959846555091,False,True,False
2144.4237239499084,1204.0926859185197,-6.356420769444884,-2.256050639,0.0991378217560662,True,False,False
2683.353386222866,1464.1051798724884,-5.40658753500835,-2.113759978,-0.0650140328558205,True,False,False
2864.9181551848983,1646.1223559088492,-7.18938695980386,-3.81230661,0.0787547699907109,True,False,False
2695.2778733318964,986.0228280672336,-7.36473523068249,-2.406143081,0.2856907508752999,True,False,False
320.1017975878169,209.24404641733275,-4.745867546666376,-0.302112166,0.5813868269947173,False,True,False
4377.8056384639,2223.586807140573,-2.172123151013718,0.50599749,-0.8115324743633875,False,True,False
2576.5298180015907,1184.7246221195276,1.4968460528247844,2.845642182,-0.153182128704149,False,True,False
5786.384397639034,2939.887609602344,1.6975263412297013,6.561050286077831,-0.7539620735062964,False,False,True
535.6047616994232,171.95000013396776,0.9622782160379466,0.425655544,-0.3756551431667927,False,True,False
3621.1701633305875,1801.5196162601833,-8.625314747731762,-0.069701544,0.5985786695739628,False,True,False
449.6347747935216,119.13170698492232,-7.9920257612956,-0.384918409,1.1375769008265086,False,True,False
1400.533466202534,651.8665472833142,-3.824243349861989,-0.118493075,-0.2267269681305909,False,True,False
4309.135898838074,1970.5412375329183,-4.881588057696478,-1.766781156107333,-0.5062332019282697,True,False,False
3712.39083836187,1807.596990185874,-3.3825459564717213,0.157203061,-0.1164451805883802,False,True,False
240.80707881041707,1801.5196162601833,-4.580934801237461,-0.013047654,-0.205879756228249,False,True,False
3621.1701633305875,123.31774597782707,-21.296466101014897,-0.067300423,3.384105584463013,False,True,False
1771.6203390221528,776.8870971302428,-2.3360244845677287,0.148175967,0.6045881853573734,False,True,False
5515.043929756856,2441.8812305975152,-1.5395995915653944,2.014575039,-0.5644414298156718,False,True,False
2575.79492729154,1386.504484902509,-4.137828875028079,-1.285751678,-0.5972760651721072,False,True,False
2414.877750393742,1469.4770263105752,-2.6521211830212508,0.485376151,-0.655544941572727,False,True,False
505.8858513403361,611.2116319077959,1.0348619729410369,0.747135318,0.4803884166866986,False,True,False
148.27759455688908,108.41129978259872,-2.350846712126617,0.068610662,-0.1374535011122717,False,True,False
6178.857804545545,3432.6438419021392,1.682313832421888,7.506012553,-0.1330010159303331,False,False,True
2356.9844997311525,1032.6360383756007,-4.01627309917203,-0.778681317,0.2235445233760132,False,True,False
6054.532298001298,2917.2634663768763,-4.193529713304513,-1.75713441,-0.2077235145385534,True,False,False
4181.832346136309,2112.394998636623,-4.056427506040239,-1.707220065,0.1518173039487199,True,False,False
3621.1701633305875,137.73784560936042,-3.3894094449320127,-0.033210399,0.9496657061295316,False,True,False
626.8727111102529,543.9487077460685,-10.573039231583492,-1.550738921,0.0357302575111783,True,False,False
2656.663941353931,1070.2959368740164,0.068232904063618,1.594475978,-0.3226775255438769,False,True,False
4217.7563775752205,1874.1364858976635,0.8350703743222788,3.99455597,-0.1047575151051403,False,True,False
5449.664642938611,2467.9822146618208,2.4196073495100525,6.253753441,-0.3148461212065643,False,False,True
5469.834291692793,2481.0419218954366,3.4977895219149078,6.902529154,-0.4920261362616067,False,False,True
6755.069802808227,3257.1955497797458,3.166006057712279,10.43530265,-0.4891768363996649,False,False,True
5651.466326055891,2589.9133990597084,1.8162020933310787,5.809267568,-0.2656656392703673,False,False,True
4369.3190516912655,1939.6837908609584,-0.1366359384414879,2.258479926,1.23273989676295,False,True,False
1394.9309549067898,851.0585725423256,-6.371591278193073,-1.343945653,-0.1313124422112333,False,True,False
6603.850144750722,3107.835066551508,0.9939681003768184,6.161237692,-0.4267702796764968,False,False,True
3161.893416092789,1469.9719166444452,-7.315694206940291,-2.755147621,1.454140599348252,True,False,False
1714.6205949217433,1166.0993815739462,-1.315287570871584,0.78921178,0.5450851584046124,False,True,False
2160.5520106156914,948.3347536577556,-2.1842377629393326,0.316675595,0.0960363633727301,False,True,False
317.6814712221894,1801.5196162601833,18.730745241958573,0.010470452,-6.735071257862543,False,True,False
134.5112500509168,181.274953183859,-6.287896231737245,-0.272105519,0.9622747364425516,False,True,False
310.445284088716,28.504816240136638,-1.1151841508061622,0.083565994,0.8453471899786253,False,True,False
3830.2470298313015,2040.7848194816029,-1.219722951094813,1.611953956,-0.0410400489231955,False,True,False
2931.99994555122,1400.160673770717,-1.887997704653332,0.165360148,-1.1881273473334908,False,True,False
907.459801524171,438.375426103034,0.8468307657360244,0.761038449,-0.2641129579308637,False,True,False
2124.994095595131,1318.1079252284012,-1.8695214718630555,0.261726072,-0.8876207089253187,False,True,False
1120.1918121612064,460.0142374419703,-4.921241680777751,-0.626570113,0.5142574438187663,False,True,False
6175.147908620927,2814.5551307522,2.4316569599161446,7.558604238,0.2210444681139503,False,False,True
6142.15498393745,2898.7745318633742,5.651575024003115,13.39571745,-0.2133670894711565,False,False,True
6303.393898260501,3259.856755081527,6.8479769887045645,15.94840733,-0.1054728100443323,False,False,True
7311.813685304282,3474.379110126253,7.7586034819327345,20.37333567,-0.2811061056242737,False,False,True
5602.97787296547,2612.362040883596,8.865424950131672,16.19955304,-0.1391165523802392,False,False,True
7981.3164999384835,4013.350192395845,6.62901389246878,19.73170691,-0.4434110846947056,False,False,True
5833.653708490047,2679.809720023919,5.267759001184772,10.85583168,-0.1345161921138758,False,False,True
5707.528476132076,2723.1594963051907,6.646471857596845,13.27022913,-0.1121096175343067,False,False,True
5014.277195268641,2844.662906895374,5.5698514072706375,11.45930171,-0.2459221910743013,False,False,True
4908.48637780853,2725.4281885347405,6.481447771131008,11.02100035,-0.1707663332608893,False,False,True
4156.274326009431,2343.772067811612,3.084711697327186,6.76650886,-0.3401218469987349,False,False,True
5502.832830398476,2544.8594194021225,-1.070288292156092,1.709553959,0.0885851087605101,False,True,False
714.6518684804889,278.2939822531646,-6.125666581728368,-0.338545669,0.1477814639721656,False,True,False
4174.416938408564,2371.261373609802,2.9236013230576408,6.368882425,0.6057818110248879,False,False,True
43.49767559724768,1801.5196162601833,-10.738632537624182,-0.043664317,3.742803203697501,False,True,False
1211.2714938231884,436.5297112361373,-2.7452805469390533,0.085624464,1.2206708448227097,False,True,False
928.6172152050184,409.0797182740057,-3.892294270641003,-0.165346944,-0.3912522084027501,False,True,False
8.924328442054943,109.49966505655956,-4.566601446709786,-0.041329943,0.1948743105921248,False,True,False
3531.6928032487594,1744.474071701252,-2.2456488628749454,0.48617474,0.1033567061323146,False,True,False
6148.216710138273,3171.826941138864,4.236337977196244,12.51191006,-0.5903035887406176,False,False,True
357.2388821423564,426.9147931636122,-2.3322411551942768,0.032963369,-0.5658100118426237,False,True,False
804.2844977995504,190.71126175916723,-7.149972156856533,-0.615714286,0.3497358904312559,False,True,False
3379.678809606052,1767.761746581895,3.1096658945974065,5.989786532,-0.1507526619280717,False,False,True
6009.788033535667,3374.948603042072,5.847981178135622,13.37678081,-0.1185809175708387,False,False,True
3222.146685584268,1645.191926984184,5.136471279369835,6.501497609,-0.1173920495690676,False,False,True
4403.988920281718,2254.191352339178,1.8594099123946128,6.027016836,0.0194588161940496,False,False,True
3224.925086646288,1577.657512930872,3.399638610945276,4.909161438,0.1048655896110673,False,True,False
196.4567387900837,207.3945307243078,-4.8983322564985325,-0.154207606,1.5367290501358994,False,True,False
1432.338240573606,651.4194007595198,-1.2225515682234742,0.639480208,0.229582720722227,False,True,False
4319.029288576963,2300.7282495613213,4.119371866880211,7.258979784,-0.2664211144049153,False,False,True
6530.347175754271,3040.214595848311,3.8049415829370674,8.448587399,-0.5358548925658436,False,False,True
1083.7159574087298,407.7069969783215,-0.953786151886744,0.565409085,0.2035518581927061,False,True,False
4675.220245904102,2399.427427573308,-0.0405296975581985,2.878701878,-0.0775605901921215,False,True,False
4683.675316847302,2309.60848394548,-0.3027462441450112,2.616217391,-0.6710867671838823,False,True,False
4280.882963718053,2257.9206042212413,-2.9245142923939422,-0.437160561,-0.5573091440204819,False,True,False
4006.023809468257,1916.9595802668352,-3.473377490178725,-0.227945012,-0.6674557490640335,False,True,False
2221.224385161177,1235.5686156219206,-4.992595023521363,-1.385591708,0.2660876143762328,False,True,False
4151.770119410328,1725.9683187798212,3.973516700554944,6.616327773,0.254448792476781,False,False,True
5999.261614581075,3222.232845066786,2.316314822872458,9.328186984,-0.2135641296653323,False,False,True
5707.940721564682,3130.0775961778727,2.646710462423164,9.316941507,-0.3687124277448174,False,False,True
4001.6450152276425,2121.514866650637,0.824547026398728,4.450473256,-0.3889897397417745,False,True,False
5482.779010302976,2737.496112062616,0.8696505638729524,5.994985486,0.4961445602033859,False,False,True
4290.071275648768,2248.788474430027,0.943827632428112,4.581113197,0.143430282544386,False,True,False
2776.073796788286,1574.7210710821926,-0.612302658603253,1.441735048,0.3617453283623437,False,True,False
2852.670395618157,1537.3156315719662,-3.4111148937705598,-0.942892727,-0.2610949182583509,False,True,False
28.414860914989877,1801.5196162601833,-6.300570609547106,-0.212295533,0.738438902769857,False,True,False
1716.9344382690726,680.0092017083965,-3.057932692848887,0.024564849,0.6408975908504952,False,True,False
1150.95320159686,644.2908021977971,-5.558392231054575,-0.603477598,-0.1497660835005896,False,True,False
764.5822878288078,748.7012853610897,-2.807543616558827,0.011987322,-0.0573834115555207,False,True,False
1804.4213511600867,1208.2367430554652,3.0443686609822387,2.727998335,0.0316308668858518,False,True,False
5458.411054188878,2605.6754968503305,-0.0895600246967071,3.530924659,0.1441670656462119,False,True,False
3496.452727426112,1950.9526316311103,0.3607611032881753,2.911063756,-0.3406816920357218,False,True,False
5349.681462172064,2791.346129635104,2.08491095018333,6.825323458,-0.3296417369247668,False,False,True
6978.142622899055,3352.4342069198105,2.736975120893986,8.669646433,1.095166284249989,False,False,True
5306.966615891392,2610.5371345517974,0.5755553296917839,4.220006825,0.6929665449436568,False,True,False
3903.385452356724,1918.7384012948053,-0.8701665392345304,1.792241701,0.921445558327059,False,True,False
1277.6184370031751,764.9844675339011,-4.660516078949901,-0.702841871,0.9370230543170625,False,True,False
1287.8273565891743,421.69259678540334,-7.223647243483734,-1.306531596,0.6660109858349809,False,True,False
