poss,mp,raptor_total,war_total,pace_impact,war_class_1,war_class_2,war_class_3
0.19092400480544466,0.45369091266850864,1.096429298949958,1.1030490929027736,1.040930474562105,False,False,True
1.1561036736014316,1.4254438788525052,1.5119691512921158,2.2491288460053434,-0.38380780441333057,False,False,True
0.8703411077148953,0.8133047040082222,0.8059275872355239,0.8357612334537926,0.08862088449887234,False,False,True
1.084230105042301,1.0741126686854767,0.6458382468306729,0.6304359949599272,-0.2018021390224708,False,False,True
-1.4689886163911794,-1.7319003603971124,-1.4291346060748098,-0.6546624759438822,1.458936036412297,False,True,False
-0.6426929828217693,-0.649695275664836,0.17400295217252815,-0.3683690939521887,-1.0267603895993993,False,True,False
-0.6982583489731166,-0.6056089906232384,0.6088712259072239,0.015706078773128032,-0.5609353617451928,False,True,False
0.365491915119813,0.4678691695746795,1.122227210842541,0.5611830694781039,-0.40669378902218584,False,False,True
0.30485879773798047,0.08842236592133115,0.7895067711176932,0.622200166393066,0.39607973389976275,False,False,True
1.2426514216971436,1.0350113984758507,1.0593501024150338,1.148521343476712,-0.17975165806558327,False,False,True
1.0420502840273966,1.1140784373712733,1.1067860568850998,1.2449325640647992,-0.20256419026475567,False,False,True
1.2700285642660993,1.4944728557040052,1.1670956533261645,1.7610872957353876,-0.9586437828242552,False,False,True
1.452141156282835,1.454369561390802,1.1503410619434042,1.450241877248218,-0.5230878313866022,False,False,True
0.3750752827566134,0.6288641635160708,0.8799118447415168,0.7573890550803588,0.5588195473305569,False,False,True
-0.48788294301994284,-0.4595632924936622,-0.589463677814284,-0.6860072022615912,-0.033678565438498155,False,True,False
0.7619092289611126,0.6207091683163126,0.0048771186142173165,-0.15869657494677783,-0.48275598104660333,False,True,False
-0.30790886479099777,-0.37351126245476846,1.4806541474350112,0.6543137927320775,-0.25905429222321913,False,False,True
0.13727738856815366,0.31616691786084,1.527588400535741,1.1466125799859437,-0.5383751888367979,False,False,True
0.6160598556403033,0.6572598044124185,0.31179549513340776,0.1853011597779278,-0.8674552342242704,False,True,False
-0.17151581647659742,-0.17192286861716619,0.17045394069132805,-0.12306007709469462,0.7018714195794048,False,True,False
1.3015974560267565,1.1722794239325762,0.4498382247614596,0.6940597623769107,-0.259495036064635,False,False,True
-0.08835410302385227,0.12068657013906976,0.36622689378204376,-0.038431982597826986,-0.4890585943039855,False,True,False
-1.105048239709727,-0.9977621753799558,-0.5234311441729325,-0.5718317954526723,0.09756942299251532,False,True,False
0.5426596422956043,0.7010450890128093,0.490146872564849,0.31274929744768004,-0.31610021564927343,False,True,False
1.3221821214356737,1.2350706350141176,1.3624726115591785,1.8679471327773032,-0.8191212575796177,False,False,True
1.0353446578299357,0.9847912260132463,1.760565418303766,2.1943638967882744,1.878813799766953,False,False,True
0.6211544202115775,0.30213975297204887,2.2404044332953177,1.9805487372624344,2.4721146626999877,False,False,True
0.9399377679529266,1.0060089485601063,1.822169832022066,2.0792604575105194,1.6185290121046914,False,False,True
-1.7016907144003186,-1.7724417287458258,-0.08469444820343593,-0.5203494323853347,1.5565427786772195,False,True,False
1.0939609292620422,1.1710719824242384,0.644259720121232,0.7627350509409534,-0.3107461823708548,False,False,True
1.019810959769067,1.2979837430403645,0.8310462145022839,1.0555689156376389,-0.216650512742208,False,False,True
0.6907242368613729,0.5692121214219537,0.5172873572271972,0.3213220044036826,-0.7001513381639545,False,True,False
0.20236178604627306,0.07587831992745649,-0.732550066173387,-0.8507215760471535,-1.4255197531954504,True,False,False
-0.37744813180164105,-0.44615289429997607,-0.8077912175889647,-0.8237509465193248,-0.8999369329240188,True,False,False
0.5510297056558641,0.7108688249251094,0.9590469662508253,0.594001473537204,0.5656295724205433,False,False,True
0.1320673720509346,0.3129943548451206,0.9793621505151859,0.6211821724506725,0.06290871038496589,False,False,True
1.579191747258109,1.4564601214374902,0.8487304541767755,1.026525659117477,-0.5596778875253343,False,False,True
1.8266278381873078,1.5631376415559237,0.47923947615436074,0.6177703198395418,-0.8261846133676802,False,False,True
-1.3978098728749646,-1.444410124939499,-0.4957686833728331,-0.557689503667021,-0.7704940778001955,False,True,False
0.9665779993062807,1.0040421499434833,0.8230653911333485,0.8686492332075969,0.201513568581586,False,False,True
1.9387192402887454,1.8719071215098195,0.9862175692656429,1.6922709445512791,0.15786969353617497,False,False,True
1.7843503412505686,1.7762616173481476,1.5000909043124686,2.195706825436713,0.3867424572687911,False,False,True
0.9145830803606191,1.1913578150688873,1.791430876573889,2.058466474559098,0.5719307725680578,False,False,True
-1.2831229092422949,-1.2313814548241442,-0.10570990409688116,-0.438831040762887,1.3727807894845225,False,True,False
0.7888403192124503,0.8376732122372883,1.119429241344911,0.8144510265820425,0.4278959172151546,False,False,True
1.2678898708036273,1.1476377002171512,0.6775710015637808,1.004312577727454,1.7692120876422306,False,False,True
1.5571284628269648,1.4641987922263886,0.5335289067038315,0.7095285072396414,0.4888226661926383,False,False,True
0.4876777890882708,0.6179244650364546,-0.07157155439395571,-0.40330036287496546,0.10571323557841593,False,True,False
-0.3643372666403155,-0.31544862562169224,0.2591922297083559,-0.18979969836023192,-0.16389894268272118,False,True,False
1.2579894458241845,1.3289919258056933,0.49164868576437665,0.5696105277847885,-0.7532442470963433,False,False,True
1.0384872703381711,1.3896952049477433,0.36446929280065127,0.4145942535046505,-0.8434279720267688,False,True,False
0.9586209266339238,1.2065409330113328,0.6124166534381801,0.540134459659811,-0.6773322194385666,False,False,True
-0.1576793227600248,-0.102937063544615,1.64524901246897,0.9038549821221149,-0.1677256983690424,False,False,True
0.9598822713128285,1.2272100972277151,1.0926372865124179,1.2635376860002947,-0.6289308827444903,False,False,True
0.833789017297299,1.1086007621400393,0.9899306878764508,1.0844035978870492,-0.03346191849607937,False,False,True
0.6544510369859965,0.6565734811056887,0.635689849055437,0.5891930447970574,-0.13400733566978468,False,False,True
0.23148377786270213,0.40508246207751336,0.7525633896650616,0.7528621314632077,0.7438654005164727,False,False,True
-1.460321496695223,-1.3883380436510513,-0.7461533088454657,-0.5774920007918286,-0.12485470270000125,False,True,False
-1.6523466525842865,-1.5611677261826635,-0.17529291543173206,-0.516333722532671,-0.03373233759489543,False,True,False
0.5164159861248989,0.5740809377177587,0.5849825906994836,0.18558864047104098,1.0574043337743184,False,True,False
-0.2658054514460372,0.08977434994909166,1.238298888625577,0.6184365976254204,2.922710896545372,False,False,True
0.45688076494874635,0.61071406195395,1.181078205732817,1.2002949050770224,1.4655810309713706,False,False,True
0.9211657051256698,0.973613589928614,1.1916079214245356,1.2604821686520684,-0.043388897863550095,False,False,True
1.582964054320845,1.4603543922572366,0.822973931466633,1.3022392793287247,-0.22298342731676257,False,False,True
0.7117071019485194,0.8105202436799221,0.660573357900501,0.7275411699499664,-0.12554065288162833,False,False,True
0.010968720643804634,0.22946376538608165,0.7639232910827872,0.27950754043102144,0.36181731409067797,False,True,False
-1.3439586043119545,-1.47723303468022,0.7108528867555287,-0.37272276230009205,-0.664259356177815,False,True,False
-0.4079698545053529,-0.45331715517500965,-0.18578385221702487,-0.43033830334172624,0.3108648322142493,False,True,False
-1.7385745022077743,-1.7364824694650847,-1.8047722448411019,-0.6244030401222462,2.6108215389718326,False,True,False
0.9097750292904946,0.782491048614433,0.4364206960333386,0.5280109114008377,-0.7589264933377866,False,False,True
-1.6490906346775729,-1.7720613179722275,-1.3139171920992079,-0.6218928153057391,-0.4065942351037614,False,True,False
-0.894707234803833,-0.828634259307056,0.18008055545149618,-0.42047839200904863,1.0556055302984626,False,True,False
-1.2083739632008714,-0.9924091674776083,0.6376999858144804,-0.17983460741211324,0.3075506769015042,False,True,False
0.038322977685045126,0.08113002775592362,0.6783130966610801,0.21341932330155694,0.4925322583184399,False,True,False
0.8446639418600875,1.0447551036875709,0.2613382663701687,0.07495463654942038,-0.4348245457071172,False,True,False
-0.06335591396236338,0.4036526111498052,0.47468526578222536,0.2160712737996668,-0.6539563803400322,False,True,False
0.7302413861332839,0.7136974277868641,0.23153183747254816,0.008984663676208938,-0.507016865137793,False,True,False
1.0879166912500795,0.9265528961829599,0.8720953544527124,1.0267443510888785,-0.5836570675691689,False,False,True
-0.629263145582562,-0.1846724630202852,0.12195302828200177,-0.3624377779434863,-0.024889853290829062,False,True,False
-0.6458476154698212,-0.6256372109637893,0.40236224316685615,-0.16637639205294885,-0.36631691756340734,False,True,False
-0.5380647672704982,-0.26976992860222554,-0.13472761398882105,-0.39549119074649913,-0.23651718988358666,False,True,False
-0.5983462282726213,-0.6764682408025069,-0.2768031273759844,-0.43241392541134793,-1.3750372193187415,False,True,False
-0.7648094253912191,-0.6318367135519098,-1.0437793159767104,-0.9598377872584305,0.012310804629893935,True,False,False
-0.5004220155539337,-0.37442993783168954,-0.8402947755120582,-0.9326796225122786,-0.23999057108377356,True,False,False
-0.41135020833307967,-0.1942368490429874,-1.2222272122206626,-1.256871027181325,-0.01901794285091366,True,False,False
-0.49457211624221636,-0.8477211817852085,-1.2597923984316672,-0.9884850311347395,0.29904262847362323,True,False,False
-1.6597828933313645,-1.6167154658359577,-0.698747503497162,-0.5869012742038028,0.7535274527508389,False,True,False
0.33084015727496174,0.3774405354711562,-0.14736945455624706,-0.43266223267876563,-1.3873893027843864,False,True,False
-0.5528273821327269,-0.6510106800741674,0.6386406421160682,0.013891712226974655,-0.37550492106893035,False,True,False
1.0218588852467618,1.0865629211059509,0.6816327535582551,0.7230293652577162,-1.2989036053734502,False,False,True
-1.554061730659736,-1.6536357694005286,0.5241191801667169,-0.4479966178742523,-0.7174459106532607,False,True,False
-0.040349085896035586,-0.04039690414451654,-1.5298486929959354,-0.542542453205483,0.7799513121952045,False,True,False
-1.596236774553098,-1.7059247434101703,-1.3941780155398726,-0.6027060049823313,1.6083915121172796,False,True,False
-1.1297461364631856,-1.1785287115129024,-0.5013062376321114,-0.5518549999868559,-0.4885433281451329,False,True,False
0.2971522460969024,0.126930864983844,-0.7278231610097895,-0.8664538565894773,-0.9181443672222376,True,False,False
0.004401833720102408,-0.03438043469234051,-0.40668058350686725,-0.49923453263682055,-0.3190402373707486,False,True,False
-1.6986831929046222,-0.04039690414451654,-0.6634136546757048,-0.5317292651345502,-0.45650116660397216,False,True,False
-0.040349085896035586,-1.701780654855743,-4.244413015237657,-0.5420841656465163,5.061305759122448,False,True,False
-0.9476988230612636,-1.054761056561044,-0.18248234209335923,-0.5009574799076256,0.7891879370454833,False,True,False
0.8887450329031295,0.5935473188232808,-0.011862755947452246,-0.14472908710087176,-1.0076104046823027,False,True,False
-0.553187903857444,-0.45125295653404085,-0.568486247944808,-0.7746426461953226,-1.0580772342595384,False,True,False
-0.6321304423306539,-0.3691119254151906,-0.25020032573010303,-0.4365981039292916,-1.1476364884752472,False,True,False
-1.5686411948886803,-1.218776203180911,0.5396689334109115,-0.3866377022329257,0.5982929113814759,False,True,False
-1.744076186439611,-1.7165377159269697,-0.18565773547204228,-0.5161436322951516,-0.3513300228388665,False,True,False
1.2143979766086923,1.574380991089884,0.6783737495017076,0.9033886435378926,-0.3444865537875794,False,False,True
-0.660531637627992,-0.8015751063063529,-0.5424451279943509,-0.6778611687241581,0.20352388620563805,False,True,False
1.1534065319861955,1.0641655059950788,-0.5804191421300697,-0.8646126400387492,-0.4593350228480771,True,False,False
0.23469983547999096,0.2673630369699919,-0.5510474812632964,-0.8550857884858827,0.09327916079324691,True,False,False
-0.040349085896035586,-1.687505066420464,-0.4081509614055258,-0.5355776072997794,1.3195720342859703,False,True,False
-1.5092876192402236,-1.2853650511654588,-1.9471133318600782,-0.8252191713899208,-0.08514661202532749,True,False,False
-0.5135152885594171,-0.7642926169189617,0.3325861900944175,-0.2249108743535266,-0.6360193203786821,False,True,False
0.25232339990394465,0.03149223468889852,0.49686720763454034,0.23317799366205214,-0.30107629729054286,False,True,False
0.8566713477658469,0.6193867315720665,0.8363255110035598,0.664377460164687,-0.6239824530965815,False,False,True
0.8665661477086736,0.6323155607976737,1.067306483172987,0.7882053879649243,-0.8963081094411213,False,False,True
1.4970753061424265,1.4006909560685676,0.9962278945330638,1.4624846691273494,-0.8919287359842184,False,False,True
0.9556709539021289,0.7400959811866802,0.7070568806630214,0.5795411084221714,-0.5483920597982461,False,False,True
0.3266768186201302,0.0963826565727743,0.2886967569168062,-0.09817642470556867,1.754657022480022,False,True,False
-1.1324946091373724,-0.9813328914528863,-1.0470293222823661,-0.7857497810499666,-0.3418912162366872,False,True,False
1.4228901637962361,1.2528272906610083,0.5309081630305338,0.6467195342312654,-0.7960098677384972,False,False,True
-0.26566047270776155,-0.36862199463056017,-1.2492862487010599,-1.0550974337187353,2.0949498688710446,True,False,False
-0.9756616830763108,-0.669449267554892,0.03619202545704846,-0.37860682038235083,0.6977317936177748,False,True,False
-0.7568972315834122,-0.8850315647184414,-0.14996479040175856,-0.46879696687937233,0.007543863563742118,False,True,False
-1.660970253878695,-0.04039690414451654,4.330690919758094,-0.5272405053468262,-10.491867517201584,False,True,False
-1.7508296617475232,-1.644404266476135,-1.0290991768107405,-0.5811740855255126,1.3389521119702092,False,True,False
-1.664520173111658,-1.7956434157147934,0.07906055332191367,-0.5132891978056711,1.159234490738191,False,True,False
0.062219570202583036,0.19647050005865296,0.056665011698145064,-0.22157495755745793,-0.2031425614049317,False,True,False
-0.37844131122877284,-0.43773362332148325,-0.08650073172064872,-0.4976776383822167,-1.9662155655867233,False,True,False
-1.3716375708917188,-1.389880328938023,0.4993866581609584,-0.38398409503529424,-0.5460055888142422,False,True,False
-0.7743411870930251,-0.5189640792894902,-0.08254253400494374,-0.47928485264691717,-1.5043369077991966,False,True,False
-1.2672757789565827,-1.3684583711987162,-0.7363182304366223,-0.6488286158571257,0.6503496009614267,False,True,False
1.2125779807113821,0.9624864631510124,0.8389069214526438,0.9134265029129905,0.19968130164593248,False,False,True
1.196392354811275,1.045861858553947,1.5287159572390714,2.0275212800356766,-0.46800919666600627,False,False,True
1.2754927308103536,1.4033254920704503,1.7850233753962192,2.514737881741352,-0.30217570550390643,False,False,True
1.7702019928701167,1.615698008837845,1.9801085827688545,3.3592974052060405,-0.5721240542491275,False,False,True
0.9318835519144087,0.7623196536853101,2.2172250045441775,2.5626725565790016,-0.3538861323862281,False,False,True
2.0986458092549296,2.149267786134832,1.7381145040271446,3.2368335734444535,-0.8215867825348833,False,False,True
1.04504820202696,0.8290914051242856,1.4464903367884536,1.542748521983296,-0.3468153793525433,False,False,True
0.9831738502653369,0.8720067511181226,1.741854556367637,2.003570077305107,-0.31237647761230797,False,False,True
0.6430795423349769,0.9922925138652237,1.5112081548238583,1.6579292258954461,-0.5180463829067085,False,False,True
0.5911808212757498,0.8742527076220947,1.7065011393859495,1.5742732750432509,-0.40253184081336835,False,False,True
0.22216161534674472,0.4964213581538662,0.9788120525035503,0.7622440105469644,-0.6628312398166816,False,False,True
0.8827545277284622,0.6954935105104955,0.08867867662499541,-0.20294663056768522,-0.0039087136483814625,False,True,False
-1.4662250348633743,-1.548357514735592,-0.994344417148766,-0.5938551183268083,0.08707607535962593,False,True,False
0.23106199444196554,0.5236351795541251,0.9442970773650203,0.6863514385871294,0.7910225395159403,False,False,True
-1.7954789822327837,-0.04039690414451654,-1.9825886938100121,-0.5375728839067717,5.612623945639759,False,True,False
-1.2225940276834086,-1.3917075469519038,-0.2701580295348544,-0.5128963099872287,1.7361068914730842,False,True,False
-1.36125819452126,-1.4188824494901484,-0.5158849129625536,-0.5607977168479197,-0.7414185975621719,False,True,False
-1.8124399297249205,-1.7154602577182665,-0.6603429934757825,-0.5371273359472247,0.15945777349261833,False,True,False
-0.08424477234116384,-0.09687076611485036,-0.1631210045631214,-0.436445682038255,0.018795229278162826,False,True,False
1.1993661085338276,1.3161778699325573,1.2255270924180965,1.8588342661951387,-1.0473605390387917,False,False,True
-1.64156423089428,-1.401226109011083,-0.18167183240484536,-0.5229474172325788,-1.0097139150507561,False,True,False
-1.4222531766386366,-1.6350625239770182,-1.213783305675321,-0.6467566292906868,0.39747999828553543,False,True,False
-0.1588195988012841,-0.0738164689390064,0.9841580365985451,0.6139956799988445,-0.3717708310015095,False,False,True
1.1314559491638474,1.5172639457374133,1.5707924129463633,2.023906957175383,-0.32232286478979827,False,False,True
-0.23610150245569955,-0.1951579536633573,1.418364323954199,0.71166290308945,-0.32049557485086944,False,False,True
0.3436851174719127,0.4077383768639292,0.7163133721057944,0.6211016047480541,-0.1101558148690126,False,False,True
-0.23473847809148385,-0.262015570800382,1.0462794309592471,0.40774325186740396,0.021114382956816207,False,True,False
